component_id,element,Z,A,N,relative_atomic_mass,natural_isotopic_composition,standard_atomic_weight,source_url,source_lines,source_backed,alloy_corrected,binding_decomposed,valid_prediction_row,valid_for_claim
IC1908_Ti_46,Ti,22,46,24,45.95262772(35),0.0825,47.867(1),https://physics.nist.gov/cgi-bin/Compositions/stand_alone.pl,110,True,False,False,False,False
IC1908_Ti_47,Ti,22,47,25,46.95175879(38),0.0744,47.867(1),https://physics.nist.gov/cgi-bin/Compositions/stand_alone.pl,111,True,False,False,False,False
IC1908_Ti_48,Ti,22,48,26,47.94794198(38),0.7372,47.867(1),https://physics.nist.gov/cgi-bin/Compositions/stand_alone.pl,112,True,False,False,False,False
IC1908_Ti_49,Ti,22,49,27,48.94786568(39),0.0541,47.867(1),https://physics.nist.gov/cgi-bin/Compositions/stand_alone.pl,113,True,False,False,False,False
IC1908_Ti_50,Ti,22,50,28,49.94478689(39),0.0518,47.867(1),https://physics.nist.gov/cgi-bin/Compositions/stand_alone.pl,114,True,False,False,False,False
IC1908_Pt_190,Pt,78,190,112,189.9599297(63),0.00012,195.084(9),https://physics.nist.gov/cgi-bin/Compositions/stand_alone.pl,471,True,False,False,False,False
IC1908_Pt_192,Pt,78,192,114,191.9610387(32),0.00782,195.084(9),https://physics.nist.gov/cgi-bin/Compositions/stand_alone.pl,472,True,False,False,False,False
IC1908_Pt_194,Pt,78,194,116,193.9626809(10),0.3286,195.084(9),https://physics.nist.gov/cgi-bin/Compositions/stand_alone.pl,473,True,False,False,False,False
IC1908_Pt_195,Pt,78,195,117,194.9647917(10),0.3378,195.084(9),https://physics.nist.gov/cgi-bin/Compositions/stand_alone.pl,474,True,False,False,False,False
IC1908_Pt_196,Pt,78,196,118,195.96495209(99),0.2521,195.084(9),https://physics.nist.gov/cgi-bin/Compositions/stand_alone.pl,475,True,False,False,False,False
IC1908_Pt_198,Pt,78,198,120,197.9678949(23),0.07356,195.084(9),https://physics.nist.gov/cgi-bin/Compositions/stand_alone.pl,476,True,False,False,False,False
