checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4744,SRC4744_0_4743_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4743-Y5-R2FR-kernel-projection-boundary-data-kill-test-or-adjoint-gap-source-value.md,True,find or write parent boundary trace contract for m,True,4744 target,False,2026-07-08T00:14:10+00:00
4744,SRC4744_1_4743_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\759-PPC4161-kernel-projection-boundary-data-kill-test-or-adjoint-gap-source-value.md,True,C_zeroMode <= (C_trace/a_ref)||gamma_boundary m||,True,formal CzeroMode bound,False,2026-07-08T00:14:10+00:00
4744,SRC4744_2_4743_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4743_KERNEL_KILL_THEOREM.csv,True,KKT4743_2_unique_continuation_kill,True,kernel kill theorem,False,2026-07-08T00:14:10+00:00
4744,SRC4744_3_4743_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4743_BOUNDARY_TRACE_CONTRACT.csv,True,BTC4743_0_boundary_trace,True,boundary trace contract,False,2026-07-08T00:14:10+00:00
4744,SRC4744_4_4743_czero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4743_CZEROMODE_BOUND_LAW.csv,True,CZB4743_1_trace_bound,True,CzeroMode bound law,False,2026-07-08T00:14:10+00:00
4744,SRC4744_5_4743_gap,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4743_ADJOINT_GAP_SOURCE_PROTOCOL.csv,True,GAP4743_4_claim_gate,True,gap claim gate,False,2026-07-08T00:14:10+00:00
4744,SRC4744_6_4742_proof,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4742_SPECTRAL_GAP_COERCIVITY_PROOF.csv,True,PROOF4742_4_exact_zero,True,exact zero proof,False,2026-07-08T00:14:10+00:00
4744,SRC4744_7_4741_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4741_BOUNDARY_READOUT_CERTIFICATE.csv,True,BND4741_0_adjoint_boundary,True,adjoint boundary certificate,False,2026-07-08T00:14:10+00:00
4744,SRC4744_8_4740_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4740_METRIC_VARIATION_AUDIT.csv,True,VAR4740_5_on_shell_metric_null,True,on-shell metric nullity,False,2026-07-08T00:14:10+00:00
4744,SRC4744_9_4138_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4138_TRACEFREE_SIGNING_AUDIT.csv,True,TF4138_5_boundary_improvement,True,boundary silence precedent,False,2026-07-08T00:14:10+00:00
