check_id,result,detail,generated_utc
V1000_0_sources_exist,pass,all source paths exist and needles are present,2026-06-14T03:30:42.360198+00:00
V1000_1_schema_core_fields,pass,"strict schema includes derivative, scale, B_ref, M_H_ref, theorem-zero, and no-cancellation fields",2026-06-14T03:30:42.360202+00:00
V1000_2_candidate_rows_nonclaim,pass,candidate template rows remain valid_for_claim=false,2026-06-14T03:30:42.360205+00:00
V1000_3_runner_refuses_placeholders,pass,runner refuses every current placeholder row,2026-06-14T03:30:42.360208+00:00
V1000_4_theorem_zero_guard,pass,theorem_zero=true is refused without PARENT_SIGNED_TRUE,2026-06-14T03:30:42.360211+00:00
V1000_5_refusal_ledger_nonclaim,pass,refusal ledger mirrors runner and keeps claims false,2026-06-14T03:30:42.360214+00:00
V1000_6_claim_gates_blocked,pass,"Delta_ref, RC994_0, FB554_0, and local-GR claims stay blocked",2026-06-14T03:30:42.360216+00:00
V1000_7_decision_written,pass,next derivative target decision is written,2026-06-14T03:30:42.360219+00:00
V1000_8_next_target_written,pass,1001 target row is present and nonclaim,2026-06-14T03:30:42.360222+00:00
V1000_9_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T03:30:42.360224+00:00
V1000_SUMMARY,pass,1000 strict provenance runner validation summary,2026-06-14T03:30:42.360186+00:00
