check_id,detail,result
V555_0_source_paths_exist,missing=0,pass
V555_1_prior_554_clean,prior_validation_rows=10;prior_fails=0,pass
V555_2_HPiM_residual_rows_loaded,repair_decomp=7;repair_bound=1;previous_fill=2;previous_obstructions=6,pass
V555_3_worldtube_annulus_evidence_loaded,parent_worldtube=6;worldtube_theorem=4;worldtube_clauses=9,pass
V555_4_Meff_flux_evidence_loaded,meff_theorem=3;meff_clauses=8;meff_map=8,pass
V555_5_Cterm_support_loaded,extra_requirements=5;silence_gates=3;extra_inputs=9;domain_projector=5;boundary_ref=2,pass
V555_6_radial_attempt_complete,attempt_rows=7;decomposition_rows=6,pass
V555_7_fill_row_written,fill_rows=1;evaluator_rows=1,pass
V555_8_no_claim_rows,claim_attempt=0;claim_decomp=0;claim_fill=0;claim_eval=0,pass
V555_9_no_overclaim,radial_Cterm_zero_signed=false; source_measure=false; measured_GM=false; Newton=false; PPN=false; local_GR=false,pass
