check_id,description,status,detail,timestamp_utc
VAL3905_0_sources,all source paths and needles resolve,PASS,11/11 sources resolved,2026-07-01T09:35:02+00:00
VAL3905_1_normal_form,parent normal form emitted,PASS,NF3905_0,2026-07-01T09:35:02+00:00
VAL3905_2_quadratic_memory,quadratic memory sector emitted,PASS,NF3905_1,2026-07-01T09:35:02+00:00
VAL3905_3_inheritance,inheritance stack covers q/coframe/tau/constants/boundary,PASS,5 rows,2026-07-01T09:35:02+00:00
VAL3905_4_GR,GR reduction theorem present,PASS,RED3905_1,2026-07-01T09:35:02+00:00
VAL3905_5_Newton,Newton limit row present,PASS,RED3905_3,2026-07-01T09:35:02+00:00
VAL3905_6_G_owner,G owner/value distinction retained,PASS,RED3905_4,2026-07-01T09:35:02+00:00
VAL3905_7_zero_rows,all linear coefficients have conditional zero rows,PASS,8 rows,2026-07-01T09:35:02+00:00
VAL3905_8_no_claim,local GR claim remains blocked,PASS,GATE3905_5,2026-07-01T09:35:02+00:00
VAL3905_9_all_nonclaim,all generated rows are nonclaim,PASS,valid_for_claim=false,2026-07-01T09:35:02+00:00
VAL3905_10_doc,markdown checkpoint exists with normal form,PASS,3905-Y5-R2FR-parent-product-chart-adoption-and-inheritance-stack-or-linear-coefficient-runner.md,2026-07-01T09:35:02+00:00
VAL3905_11_spine,spine updated with 3905 block,PASS,LOCAL_GR_COUPLING_SPINE_CURRENT_STATE.md,2026-07-01T09:35:02+00:00
VAL3905_12_csv_parse,all generated CSV outputs parse,PASS,P8_Y5_R2FR_3905_SOURCE_REGISTER.csv:11; P8_Y5_R2FR_3905_PARENT_ACTION_NORMAL_FORM.csv:5; P8_Y5_R2FR_3905_INHERITANCE_STACK_ADOPTION_GATE.csv:5; P8_Y5_R2FR_3905_LOCAL_GR_NEWTON_REDUCTION_THEOREM.csv:5; P8_Y5_R2FR_3905_LINEAR_COEFFICIENT_ZERO_ROWS.csv:8; P8_Y5_R2FR_3905_LOCAL_GR_DECISION_GATE.csv:6; P8_Y5_R2FR_3905_NEXT_TARGET.csv:1; P8_Y5_R2FR_3905_STATUS.csv:1,2026-07-01T09:35:02+00:00
VAL3905_13_formalization_untouched,no generated 3905 files appear in formalization-workbench,PASS,0 hits,2026-07-01T09:35:02+00:00
VAL3905_14_no_pycache,scripts __pycache__ removed,PASS,0 pycache dirs,2026-07-01T09:35:02+00:00
VAL3905_15_next_target,next target is EH/Gstar owner,PASS,3906 EH/Gstar,2026-07-01T09:35:02+00:00
