branch_id,source_key,source_path,needed_for,needles,status,missing_needles,valid_for_claim,claim_allowed,generated_utc
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1932_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1932-Y5-R2FR-master-no-hidden-visible-coefficient-morphism-or-explicit-closure-pack.md,1933 coefficient descent typing proof or finite source row selection,MHM1932_4_verdict;PACK1932_1_coefficient_descent;VAL1932_OVERALL,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T22:25:12.823515+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1932_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1932_VALIDATION.csv,1933 coefficient descent typing proof or finite source row selection,VAL1932_OVERALL;PASS,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T22:25:12.823515+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1932_morphism,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1932_MASTER_MORPHISM_ATTEMPT.csv,1933 coefficient descent typing proof or finite source row selection,MHM1932_1_vertical_chain_rule;MHM1932_4_verdict,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T22:25:12.823515+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1932_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1932_CONDITIONAL_DESCENT_THEOREM.csv,1933 coefficient descent typing proof or finite source row selection,THM1932_1_vertical_descent_zero;THM1932_4_verdict,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T22:25:12.823515+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1932_counterexamples,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1932_COUNTEREXAMPLE_LEDGER.csv,1933 coefficient descent typing proof or finite source row selection,CEX1932_0_hidden_scalar_F2;CEX1932_4_boundary_projection,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T22:25:12.823515+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1932_closure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1932_EXPLICIT_CLOSURE_PACK.csv,1933 coefficient descent typing proof or finite source row selection,PACK1932_1_coefficient_descent;PACK1932_5_finite_fallback,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T22:25:12.823515+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1932_finite,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1932_FINITE_SOURCE_REQUIREMENTS.csv,1933 coefficient descent typing proof or finite source row selection,FIN1932_1_WEP_source_weight;FIN1932_5_boundary_projection,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T22:25:12.823515+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1932_claims,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1932_CLAIM_GATE.csv,1933 coefficient descent typing proof or finite source row selection,CG1932_0_master_morphism;CG1932_5_finite_rows,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T22:25:12.823515+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1932_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1932_NEXT_TARGET.csv,1933 coefficient descent typing proof or finite source row selection,NEXT1932_0_primary;coefficient-descent,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T22:25:12.823515+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1931_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1931_PARENT_SIGNATURE_LEDGER.csv,1933 coefficient descent typing proof or finite source row selection,SIG1931_5_no_hidden_visible_hom;SIG1931_10_verdict,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T22:25:12.823515+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1105_finite,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1105_FINITE_SOURCE_REQUIREMENTS.csv,1933 coefficient descent typing proof or finite source row selection,FIN1105_2_WEP_alpha_product;FIN1105_5_mass_binding,EXISTS_NEEDLES_CONFIRMED,,False,False,2026-06-19T22:25:12.823515+00:00
