branch_id,source_id,source_path,path_exists,validation_overall_pass,role,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R2FR_PARENT_QLOC_RAB_PRIMITIVE_CONTRACT_OR_FIRST_ROW_2241,SRC2241_0_2240_doc,2240-Y5-R2FR-RAB-parent-protection-contract-or-live-finite-ZR-source-acquisition.md,True,,current R2FR contract/source-acquisition handoff,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_PRIMITIVE_CONTRACT_OR_FIRST_ROW_2241,SRC2241_1_2240_validation,source-intake/mts_residuals/P8_Y5_BRR545_2240_VALIDATION.csv,True,True,current R2FR contract/source-acquisition handoff,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_PRIMITIVE_CONTRACT_OR_FIRST_ROW_2241,SRC2241_2_2240_contract,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2240_PARENT_PROTECTION_CONTRACT.csv,True,,current R2FR contract/source-acquisition handoff,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_PRIMITIVE_CONTRACT_OR_FIRST_ROW_2241,SRC2241_3_2240_theorem,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2240_CONDITIONAL_THEOREM.csv,True,,current R2FR contract/source-acquisition handoff,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_PRIMITIVE_CONTRACT_OR_FIRST_ROW_2241,SRC2241_4_2240_acquisition,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2240_LIVE_SOURCE_ACQUISITION_QUEUE.csv,True,,current R2FR contract/source-acquisition handoff,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_PRIMITIVE_CONTRACT_OR_FIRST_ROW_2241,SRC2241_5_2240_web,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2240_WEB_SOURCE_REGISTER.csv,True,,current R2FR contract/source-acquisition handoff,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_PRIMITIVE_CONTRACT_OR_FIRST_ROW_2241,SRC2241_6_1568_doc,1568-Y5-RAB-parent-contract-derivation-from-MTS-primitives-or-first-live-ZR-row.md,True,,older primitive-derivation/first-row evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_PRIMITIVE_CONTRACT_OR_FIRST_ROW_2241,SRC2241_7_1568_validation,source-intake/mts_residuals/P8_Y5_BRR545_1568_VALIDATION.csv,True,True,older primitive-derivation/first-row evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_PRIMITIVE_CONTRACT_OR_FIRST_ROW_2241,SRC2241_8_1568_source,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1568_SOURCE_REGISTER.csv,True,,older primitive-derivation/first-row evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_PRIMITIVE_CONTRACT_OR_FIRST_ROW_2241,SRC2241_9_1568_primitive,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1568_PRIMITIVE_DERIVATION_RECHECK.csv,True,,older primitive-derivation/first-row evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_PRIMITIVE_CONTRACT_OR_FIRST_ROW_2241,SRC2241_10_1568_gap,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1568_CONTRACT_TO_PRIMITIVE_GAP.csv,True,,older primitive-derivation/first-row evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_PRIMITIVE_CONTRACT_OR_FIRST_ROW_2241,SRC2241_11_1568_external,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1568_FIRST_EXTERNAL_BOUND_SOURCE_ROW.csv,True,,older primitive-derivation/first-row evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_PRIMITIVE_CONTRACT_OR_FIRST_ROW_2241,SRC2241_12_1568_internal,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1568_FIRST_INTERNAL_COEFFICIENT_ROW_STATUS.csv,True,,older primitive-derivation/first-row evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_PRIMITIVE_CONTRACT_OR_FIRST_ROW_2241,SRC2241_13_1568_runner,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1568_RUNNER_NONCLAIM.csv,True,,older primitive-derivation/first-row evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_PRIMITIVE_CONTRACT_OR_FIRST_ROW_2241,SRC2241_14_1568_claim,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1568_CLAIM_GATE.csv,True,,older primitive-derivation/first-row evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_PRIMITIVE_CONTRACT_OR_FIRST_ROW_2241,SRC2241_15_1568_decision,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1568_DECISION.csv,True,,older primitive-derivation/first-row evidence,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_PRIMITIVE_CONTRACT_OR_FIRST_ROW_2241,SRC2241_16_1568_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1568_NEXT_TARGET.csv,True,,older primitive-derivation/first-row evidence,False,False,False,False,False,False
