check_id,result,detail,valid_for_claim,generated_utc
V1152_0_sources_exist,pass,all cited local source paths exist and needles are found,false,2026-06-14T23:35:02.772241+00:00
V1152_1_verdict_blocks_commutator,pass,commutator zero theorem remains unsigned,false,2026-06-14T23:35:02.772256+00:00
V1152_2_acquisition_rows_present,pass,"R_eq, I_commutator, and projector-stress acquisition rows are present",false,2026-06-14T23:35:02.772263+00:00
V1152_3_acquisition_rows_nonclaim_missing,pass,acquisition rows remain missing/nonclaim until sourced,false,2026-06-14T23:35:02.772273+00:00
V1152_4_guards_active,pass,all no-shortcut projector-route guards are active,false,2026-06-14T23:35:02.772279+00:00
V1152_5_claim_gates_blocked,pass,commutator zero and Newton/GR promotion gates remain blocked,false,2026-06-14T23:35:02.772284+00:00
V1152_6_no_claim_rows,pass,all generated rows remain nonclaim,false,2026-06-14T23:35:02.772291+00:00
V1152_7_next_target,pass,1153 handoff targets topological PiM/Hilbert equality or R_eq source fill,false,2026-06-14T23:35:02.772295+00:00
V1152_8_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T23:35:02.776419+00:00
V1152_9_csv_parse,pass,all 1152 CSV outputs parse cleanly,false,2026-06-14T23:35:02.838165+00:00
V1152_10_formalization_untouched,pass,generator writes no outputs under formalization-workbench,false,2026-06-14T23:35:02.838187+00:00
V1152_SUMMARY,pass,"1152 rejects an unsigned PiM commutator-zero proof, writes nonclaim R_eq/I_commutator acquisition rows, and sends Hilbert equality/R_eq fill to 1153",false,2026-06-14T23:35:02.838191+00:00
