acquisition_id,source_row,threshold_source,boundary_target,C_boundary_trial,flux_plus_worldtube_assumed,required_d_collar_over_ell_s,formula,claim_status,valid_for_claim
GA3390_TH3385_AxC_1e+00_CB1,TH3385_AxC_1e+00,FULL_GAMMA_ZERO_FLOORS_3385,2.728450923957483e-03,1.000000e+00,0.000000e+00,3.436283241514e+00,d_collar/ell_s >= sqrt(2 log(C_boundary/(epsilon_boundary_target-epsilon_flux-epsilon_worldtube))),TRIAL_REQUIREMENT_ONLY_SOURCE_VALUES_MISSING,false
GA3390_TH3385_AxC_1e+00_CB10,TH3385_AxC_1e+00,FULL_GAMMA_ZERO_FLOORS_3385,2.728450923957483e-03,1.000000e+01,0.000000e+00,4.051322339915e+00,d_collar/ell_s >= sqrt(2 log(C_boundary/(epsilon_boundary_target-epsilon_flux-epsilon_worldtube))),TRIAL_REQUIREMENT_ONLY_SOURCE_VALUES_MISSING,false
GA3390_TH3385_AxC_1e+00_CB100,TH3385_AxC_1e+00,FULL_GAMMA_ZERO_FLOORS_3385,2.728450923957483e-03,1.000000e+02,0.000000e+00,4.584580993710e+00,d_collar/ell_s >= sqrt(2 log(C_boundary/(epsilon_boundary_target-epsilon_flux-epsilon_worldtube))),TRIAL_REQUIREMENT_ONLY_SOURCE_VALUES_MISSING,false
GA3390_TH3385_AxC_1e+00_CB1000,TH3385_AxC_1e+00,FULL_GAMMA_ZERO_FLOORS_3385,2.728450923957483e-03,1.000000e+03,0.000000e+00,5.061971263636e+00,d_collar/ell_s >= sqrt(2 log(C_boundary/(epsilon_boundary_target-epsilon_flux-epsilon_worldtube))),TRIAL_REQUIREMENT_ONLY_SOURCE_VALUES_MISSING,false
GA3390_TH3385_AxC_1e+06_CB1,TH3385_AxC_1e+06,FULL_GAMMA_ZERO_FLOORS_3385,2.728450923957483e-06,1.000000e+00,0.000000e+00,5.061971263636e+00,d_collar/ell_s >= sqrt(2 log(C_boundary/(epsilon_boundary_target-epsilon_flux-epsilon_worldtube))),TRIAL_REQUIREMENT_ONLY_SOURCE_VALUES_MISSING,false
GA3390_TH3385_AxC_1e+06_CB10,TH3385_AxC_1e+06,FULL_GAMMA_ZERO_FLOORS_3385,2.728450923957483e-06,1.000000e+01,0.000000e+00,5.498065410657e+00,d_collar/ell_s >= sqrt(2 log(C_boundary/(epsilon_boundary_target-epsilon_flux-epsilon_worldtube))),TRIAL_REQUIREMENT_ONLY_SOURCE_VALUES_MISSING,false
GA3390_TH3385_AxC_1e+06_CB100,TH3385_AxC_1e+06,FULL_GAMMA_ZERO_FLOORS_3385,2.728450923957483e-06,1.000000e+02,0.000000e+00,5.902024520946e+00,d_collar/ell_s >= sqrt(2 log(C_boundary/(epsilon_boundary_target-epsilon_flux-epsilon_worldtube))),TRIAL_REQUIREMENT_ONLY_SOURCE_VALUES_MISSING,false
GA3390_TH3385_AxC_1e+06_CB1000,TH3385_AxC_1e+06,FULL_GAMMA_ZERO_FLOORS_3385,2.728450923957483e-06,1.000000e+03,0.000000e+00,6.280052836708e+00,d_collar/ell_s >= sqrt(2 log(C_boundary/(epsilon_boundary_target-epsilon_flux-epsilon_worldtube))),TRIAL_REQUIREMENT_ONLY_SOURCE_VALUES_MISSING,false
GA3390_TH3385_AxC_1e+12_CB1,TH3385_AxC_1e+12,FULL_GAMMA_ZERO_FLOORS_3385,2.728450923957483e-09,1.000000e+00,0.000000e+00,6.280052836708e+00,d_collar/ell_s >= sqrt(2 log(C_boundary/(epsilon_boundary_target-epsilon_flux-epsilon_worldtube))),TRIAL_REQUIREMENT_ONLY_SOURCE_VALUES_MISSING,false
GA3390_TH3385_AxC_1e+12_CB10,TH3385_AxC_1e+12,FULL_GAMMA_ZERO_FLOORS_3385,2.728450923957483e-09,1.000000e+01,0.000000e+00,6.636582992612e+00,d_collar/ell_s >= sqrt(2 log(C_boundary/(epsilon_boundary_target-epsilon_flux-epsilon_worldtube))),TRIAL_REQUIREMENT_ONLY_SOURCE_VALUES_MISSING,false
