source_id,relative_path,absolute_path,exists,required_needles,found_needles,missing_needles,purpose,valid_for_claim,timestamp_utc
SRC2707_2706_HANDOFF,2706-Y5-R2FR-CX-zero-factor-proof-or-first-parent-coefficient-row.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2706-Y5-R2FR-CX-zero-factor-proof-or-first-parent-coefficient-row.md,true,NEXT2706_0_selected;FCC2706_0_selected_Qbar_XH;CPG2706_0_exact_product,NEXT2706_0_selected;FCC2706_0_selected_Qbar_XH;CPG2706_0_exact_product,,imports the selected parent-action owner extraction task,false,2026-06-23T09:31:12.880623+00:00
SRC2707_2156_XHAT_CLAUSE,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2156_PARENT_XHAT_ACTION_CLAUSE.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2156_PARENT_XHAT_ACTION_CLAUSE.csv,true,PX2156_0_field_owner;PX2156_1_same_variable_lock;PARENT_XHAT_ACTION_CLAUSE_NOT_DERIVED,PX2156_0_field_owner;PX2156_1_same_variable_lock;PARENT_XHAT_ACTION_CLAUSE_NOT_DERIVED,,tests whether Xhat is parent-owned and same-variable locked,false,2026-06-23T09:31:12.881054+00:00
SRC2707_2156_HESSIAN,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2156_PARENT_HESSIAN_AUDIT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2156_PARENT_HESSIAN_AUDIT.csv,true,PHA2156_1_ZX_positive;PHA2156_2_MX2_positive;PHA2156_8_verdict,PHA2156_1_ZX_positive;PHA2156_2_MX2_positive;PHA2156_8_verdict,,tests finite pole Hessian ownership for Z_X and M_X^2,false,2026-06-23T09:31:12.881490+00:00
SRC2707_2156_VERDICTS,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2156_BRANCH_VERDICTS.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2156_BRANCH_VERDICTS.csv,true,BV2156_0_Xhat_owner;PARENT_ACTION_CLAUSE_NOT_DERIVED;BV2156_4_next_target,BV2156_0_Xhat_owner;PARENT_ACTION_CLAUSE_NOT_DERIVED;BV2156_4_next_target,,imports prior owner verdict and finite-route blocker,false,2026-06-23T09:31:12.881979+00:00
SRC2707_1026_PARENT_METRIC,source-intake/mts_residuals/P8_Y5_R10_1026_PARENT_METRIC_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1026_PARENT_METRIC_ATTEMPT.csv,true,PM1026_0_metric_target;PM1026_5_cross_block_guard;PM1026_6_verdict,PM1026_0_metric_target;PM1026_5_cross_block_guard;PM1026_6_verdict,,tests whether parent field-space metric can normalize Xhat,false,2026-06-23T09:31:12.882432+00:00
SRC2707_2106_NO_POLE,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2106_NO_POLE_RETURN_LEDGER.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2106_NO_POLE_RETURN_LEDGER.csv,true,NPR2106_1_no_pole_route;NPR2106_3_required_certificate;NPR2106_4_fallback_if_fails,NPR2106_1_no_pole_route;NPR2106_3_required_certificate;NPR2106_4_fallback_if_fails,,imports no-pole route and required certificate,false,2026-06-23T09:31:12.882855+00:00
SRC2707_2158_SOURCE_ZERO,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2158_SOURCE_ZERO_IDENTITY.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2158_SOURCE_ZERO_IDENTITY.csv,true,SZI2158_2_zero_theorem;SZI2158_3_not_enough;SZI2158_4_verdict,SZI2158_2_zero_theorem;SZI2158_3_not_enough;SZI2158_4_verdict,,imports source-zero theorem and counterexample guard,false,2026-06-23T09:31:12.883248+00:00
SRC2707_1088_MOMS,1088-Y5-R10-minimal-parent-ordinary-matter-signature-clause-or-finite-coefficient-intake.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1088-Y5-R10-minimal-parent-ordinary-matter-signature-clause-or-finite-coefficient-intake.md,true,MOMS1088_7_verdict;THM1088_5_conclusion;CM1088_0_species_weight,MOMS1088_7_verdict;THM1088_5_conclusion;CM1088_0_species_weight,,imports minimal ordinary-matter signature and surviving countermodels,false,2026-06-23T09:31:12.883693+00:00
SRC2707_991_THEOREM_ROUTE,source-intake/mts_residuals/P8_Y5_R10_991_THEOREM_ROUTE_AUDIT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_991_THEOREM_ROUTE_AUDIT.csv,true,HPT991_5_representative_zero_not_enough;HPT991_6_coupling_descent;HPT991_7_verdict,HPT991_5_representative_zero_not_enough;HPT991_6_coupling_descent;HPT991_7_verdict,,prevents representative zero from being reused as observed local-GR proof,false,2026-06-23T09:31:12.884080+00:00
SRC2707_991_REP_ZERO,source-intake/mts_residuals/P8_Y5_R10_991_REPRESENTATIVE_ZERO_CREDIT_LEDGER.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_991_REPRESENTATIVE_ZERO_CREDIT_LEDGER.csv,true,RZC991_0_representative_vertical_zero;cannot kill observed boundary/source/readout flux,RZC991_0_representative_vertical_zero;cannot kill observed boundary/source/readout flux,,imports narrow credit for representative/vertical zero,false,2026-06-23T09:31:12.884471+00:00
SRC2707_990_PARENT_CONTRACT,source-intake/mts_residuals/P8_Y5_R10_990_PARENT_ACTION_CONTRACT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_990_PARENT_ACTION_CONTRACT.csv,true,PAC990_2_matter_functor;PAC990_5_Ward_Bianchi;PAC990_6_PPN_readout,PAC990_2_matter_functor;PAC990_5_Ward_Bianchi;PAC990_6_PPN_readout,,imports full GR/Newton parent-action contract pressure,false,2026-06-23T09:31:12.884852+00:00
