timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,source_id,source_path,path_exists,required_needles,found_needles,role,source_pass
2026-06-22T11:25:22.965415+00:00,MTS_R2FR_JMEM_SOURCE_CURRENT_ZERO_2521,2521,False,False,SRC2521_0_2520_next,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2520_NEXT_TARGET.csv,True,NEXT2520_0_selected;J_mem,NEXT2520_0_selected;J_mem,authoritative 2520 handoff to source-current zero or memory-drive bound,True
2026-06-22T11:25:22.966477+00:00,MTS_R2FR_JMEM_SOURCE_CURRENT_ZERO_2521,2521,False,False,SRC2521_1_2520_qmem_components,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2520_QMEM_COMPONENT_ROWS.csv,True,QMC2520_6_Jmem;MISSING_SOURCE_SILENCE_THEOREM_OR_BOUND,QMC2520_6_Jmem;MISSING_SOURCE_SILENCE_THEOREM_OR_BOUND,current J_mem component row and blocker,True
2026-06-22T11:25:22.967502+00:00,MTS_R2FR_JMEM_SOURCE_CURRENT_ZERO_2521,2521,False,False,SRC2521_2_2520_validation,source-intake/mts_residuals/P8_Y5_BRR545_2520_VALIDATION.csv,True,VAL2520_OVERALL;PASS,VAL2520_OVERALL;PASS,previous checkpoint validation gate,True
2026-06-22T11:25:22.968506+00:00,MTS_R2FR_JMEM_SOURCE_CURRENT_ZERO_2521,2521,False,False,SRC2521_3_1302_nohair_requirements,source-intake/mts_residuals/P8_Y5_R10_1302_MEMORY_STRESS_NOHAIR_REQUIREMENTS.csv,True,NHM1302_2_source_silence;MISSING_ZERO_SOURCE_THEOREM,NHM1302_2_source_silence;MISSING_ZERO_SOURCE_THEOREM,memory no-hair source-silence requirement,True
2026-06-22T11:25:22.969475+00:00,MTS_R2FR_JMEM_SOURCE_CURRENT_ZERO_2521,2521,False,False,SRC2521_4_1303_nohair_attempt,source-intake/mts_residuals/P8_Y5_R10_1303_MEMORY_STRESS_NOHAIR_ATTEMPT.csv,True,NHA1303_2_source_silence;NOT_DERIVED,NHA1303_2_source_silence;NOT_DERIVED,best current memory source-silence attempt,True
2026-06-22T11:25:22.970510+00:00,MTS_R2FR_JMEM_SOURCE_CURRENT_ZERO_2521,2521,False,False,SRC2521_5_1011_response_doublet,source-intake/mts_residuals/P8_Y5_R10_1011_RESPONSED_DOUBLET_THEOREM_ATTEMPT.csv,True,RDT1011_3_source_current_zero;fail_current_claim,RDT1011_3_source_current_zero;fail_current_claim,response-doublet source-current theorem fails current corpus,True
2026-06-22T11:25:22.971649+00:00,MTS_R2FR_JMEM_SOURCE_CURRENT_ZERO_2521,2521,False,False,SRC2521_6_2466_hilbert_current,source-intake/mts_residuals/P8_Y5_SOURCE_BRIDGE_2466_HILBERT_CURRENT_DESCENT.csv,True,HIL2466_0_define_T;MISSING_UNIFICATION_OF_COUPLINGS,HIL2466_0_define_T;MISSING_UNIFICATION_OF_COUPLINGS,Hilbert energy current source bridge and direct-coupling warning,True
2026-06-22T11:25:22.972712+00:00,MTS_R2FR_JMEM_SOURCE_CURRENT_ZERO_2521,2521,False,False,SRC2521_7_2466_verdict,source-intake/mts_residuals/P8_Y5_SOURCE_BRIDGE_2466_PROMOTION_VERDICT.csv,True,PV2466_4_overall;SOURCE_BRIDGE_SHARPENED_NOT_CLOSED,PV2466_4_overall;SOURCE_BRIDGE_SHARPENED_NOT_CLOSED,source bridge sharpened but not closed,True
2026-06-22T11:25:22.973684+00:00,MTS_R2FR_JMEM_SOURCE_CURRENT_ZERO_2521,2521,False,False,SRC2521_8_2467_verdict,source-intake/mts_residuals/P8_Y5_HILBERT_CURRENT_2467_PROMOTION_VERDICT.csv,True,PV2467_4_overall;LOCAL_STATIONARY_CONTRACT_SHARPENED_DYNAMIC_CLOSURE_BLOCKED,PV2467_4_overall;LOCAL_STATIONARY_CONTRACT_SHARPENED_DYNAMIC_CLOSURE_BLOCKED,Hilbert current conservation/scale/clock gate,True
2026-06-22T11:25:22.974600+00:00,MTS_R2FR_JMEM_SOURCE_CURRENT_ZERO_2521,2521,False,False,SRC2521_9_2468_stationary,source-intake/mts_residuals/P8_Y5_STATIONARY_SOURCE_2468_EXTERIOR_QLOC_RESULT.csv,True,EXT2468_0_stationary_q_zero;EXT2468_4_claim_limit,EXT2468_0_stationary_q_zero;EXT2468_4_claim_limit,stationary exterior q_loc theorem contract and claim limit,True
