branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1804_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1804_1_needles_present,PASS,all cited source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1804_2_theorem_not_promoted,PASS,constant superselection theorem remains unpromoted
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1804_3_alpha_retain_b_alpha,PASS,alpha audit retains b_alpha
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1804_4_mass_retain_b_mA,PASS,mass audit retains b_mA
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1804_5_clock_rows_source_backed_nonclaim,PASS,clock projection rows import source-backed sensitivities but remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1804_6_provenance_rows_nonclaim_missing,PASS,coefficient provenance rows remain nonclaim and value-missing
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1804_7_bound_links_nonclaim,PASS,bound links are present but nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1804_8_acceptance_blocks,PASS,acceptance gate blocks constant coupling closure
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1804_9_countermodels_retained,PASS,constant-sector countermodels remain live
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1804_10_claim_gates_blocked,PASS,all alpha/mass/clock/local claim gates are blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1804_11_no_claim_flags,PASS,no generated theorem/score/claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1804_12_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1804_13_decision_next,PASS,decision selects no-extra-F2/no-mass-vertex signature or bound matrix next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1804_14_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1804_15_csv_parse,PASS,all generated 1804 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1804_16_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1804_17_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1804_18_formalization_untouched,PASS,no 1804 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1804_OVERALL,PASS,1804 constant superselection alpha mass clock provenance checkpoint
