cutoff_per_efold,omega_per_efold,kernel_time_integral,cosine_transform,expected_real_friction,absolute_transform_residual,valid_for_claim,timestamp_utc
0.1,0.0,1.0,1.0,1.0,0.0,False,2026-07-11T14:23:04.211951+00:00
0.1,0.1,1.0,0.25,0.25,0.0,False,2026-07-11T14:23:04.211951+00:00
0.1,1.0,1.0,9.802960494077971e-05,9.802960494069208e-05,8.76306405911409e-17,False,2026-07-11T14:23:04.211951+00:00
0.1,10.0,1.0,9.997999753131076e-09,9.998000299960006e-09,5.468289296780277e-16,False,2026-07-11T14:23:04.211951+00:00
0.2,0.0,0.9999999999999999,0.9999999999999999,1.0,1.1102230246251565e-16,False,2026-07-11T14:23:04.211951+00:00
0.2,0.1,0.9999999999999999,0.6399999999999993,0.64,6.661338147750939e-16,False,2026-07-11T14:23:04.211951+00:00
0.2,1.0,0.9999999999999999,0.0014792899408284466,0.0014792899408284023,4.423544863740858e-17,False,2026-07-11T14:23:04.211951+00:00
0.2,10.0,0.9999999999999999,1.5987207658082082e-07,1.5987207675906048e-07,1.7823966078306473e-16,False,2026-07-11T14:23:04.211951+00:00
0.2517166461337078,0.0,0.9999999999999999,0.9999999999999999,1.0,1.1102230246251565e-16,False,2026-07-11T14:23:04.211951+00:00
0.2517166461337078,0.1,0.9999999999999999,0.7459574658951614,0.7459574658951612,2.220446049250313e-16,False,2026-07-11T14:23:04.211951+00:00
0.2517166461337078,1.0,0.9999999999999999,0.003550471818349878,0.0035504718183498583,1.951563910473908e-17,False,2026-07-11T14:23:04.211951+00:00
0.2517166461337078,10.0,0.9999999999999999,4.009567891214055e-07,4.0095678925381253e-07,1.3240702564448975e-16,False,2026-07-11T14:23:04.211951+00:00
