checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,generated_utc,valid_for_claim
4598,SRC4598_00_4597_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4597-Y5-R2FR-Cmem-Ch-parent-source-descent-or-Jlive-first-norm.md,True,constants/standards,True,158,4597 selects standard/source-weight terms as next live C_X risk.,2026-07-06T14:20:28.915923+00:00,False
4598,SRC4598_01_613_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\613-PPC4161-Cmem-Ch-qbasic-source-descent-or-live-leakage-bound.md,True,C_X^live,True,14,formal C_X live leakage split.,2026-07-06T14:20:28.915923+00:00,False
4598,SRC4598_02_4597_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4597_NEXT_TARGET.csv,True,4598-Y5-R2FR-constant-standard-source-weight-zero-or-CXlive-first-norm.md,True,2,machine-readable 4597 handoff.,2026-07-06T14:20:28.915923+00:00,False
4598,SRC4598_03_4597_coeff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4597_CX_LIVE_COEFFICIENT_ROWS.csv,True,CX4597_0_std,True,2,standard coefficient row.,2026-07-06T14:20:28.915923+00:00,False
4598,SRC4598_04_4597_weight,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4597_CX_LIVE_COEFFICIENT_ROWS.csv,True,CX4597_1_weight,True,3,source-weight coefficient row.,2026-07-06T14:20:28.915923+00:00,False
4598,SRC4598_05_4597_body,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4597_BODY_CHARGE_ENVELOPE_CX_LIVE_UPDATE.csv,True,CBU4597_0_memory,True,2,A_mem/A_h C_live envelope source.,2026-07-06T14:20:28.915923+00:00,False
4598,SRC4598_06_4597_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4597_STATUS.csv,True,constant/source-weight,True,2,4597 status missing constants/source weights.,2026-07-06T14:20:28.915923+00:00,False
4598,SRC4598_07_3235_constant,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3235_NO_MARKER_SOURCE_FUNCTOR_GATE.csv,True,NMG3235_2_constant_superselection,True,4,constant/material standard superselection gate.,2026-07-06T14:20:28.915923+00:00,False
4598,SRC4598_08_3235_weight,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3235_NO_MARKER_SOURCE_FUNCTOR_GATE.csv,True,NMG3235_3_source_weight,True,5,source-weight countermodel.,2026-07-06T14:20:28.915923+00:00,False
4598,SRC4598_09_2689_prefactor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2689_TOTAL_PARENT_ACTION_SOURCE_FUNCTOR_AUDIT.csv,True,TPA2689_4_no_prefactor_package,True,6,pre-action prefactor obstruction.,2026-07-06T14:20:28.915923+00:00,False
