same_parent_branch_id,inventory_id,input_dir,file_role,candidate_path,exists,row_count,validator_result,reason,accepted_for_quarantine,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FDI1612_0_1612_source_pack_filelist,source-intake/microscope/quarantine/1612/input,source_pack_filelist,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1612\input\CMSM_source_pack_filelist.csv,False,0,MISSING_INPUT_FILE,candidate file is absent,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FDI1612_1_1612_CMSM_network_capture,source-intake/microscope/quarantine/1612/input,CMSM_network_capture,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1612\input\CMSM_network_capture.csv,False,0,MISSING_INPUT_FILE,candidate file is absent,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FDI1612_2_1612_K_CMSM_readout,source-intake/microscope/quarantine/1612/input,K_CMSM_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1612\input\K_CMSM_readout.csv,False,0,MISSING_INPUT_FILE,candidate file is absent,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FDI1612_3_1612_alignment_result,source-intake/microscope/quarantine/1612/input,alignment_result,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1612\input\alignment_result.csv,False,0,MISSING_INPUT_FILE,candidate file is absent,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FDI1612_4_1612_material_tensor,source-intake/microscope/quarantine/1612/input,material_tensor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1612\input\material_tensor.csv,False,0,MISSING_INPUT_FILE,candidate file is absent,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FDI1612_5_1612_source_worldtube,source-intake/microscope/quarantine/1612/input,source_worldtube,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1612\input\source_worldtube.csv,False,0,MISSING_INPUT_FILE,candidate file is absent,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FDI1612_6_1612_mask_orbit,source-intake/microscope/quarantine/1612/input,mask_orbit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1612\input\mask_orbit.csv,False,0,MISSING_INPUT_FILE,candidate file is absent,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FDI1612_7_1611_source_pack_filelist,source-intake/microscope/quarantine/1611/input,source_pack_filelist,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1611\input\CMSM_source_pack_filelist.csv,False,0,MISSING_INPUT_FILE,candidate file is absent,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FDI1612_8_1611_CMSM_network_capture,source-intake/microscope/quarantine/1611/input,CMSM_network_capture,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1611\input\CMSM_network_capture.csv,False,0,MISSING_INPUT_FILE,candidate file is absent,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FDI1612_9_1611_K_CMSM_readout,source-intake/microscope/quarantine/1611/input,K_CMSM_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1611\input\K_CMSM_readout.csv,False,0,MISSING_INPUT_FILE,candidate file is absent,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FDI1612_10_1611_alignment_result,source-intake/microscope/quarantine/1611/input,alignment_result,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1611\input\alignment_result.csv,False,0,MISSING_INPUT_FILE,candidate file is absent,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FDI1612_11_1611_material_tensor,source-intake/microscope/quarantine/1611/input,material_tensor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1611\input\material_tensor.csv,False,0,MISSING_INPUT_FILE,candidate file is absent,False,False,False,False,False
