branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1789_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1789_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1789_2_identity_written,PASS,integrated-out Green-function identity is written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1789_3_safe_zero_not_promoted,PASS,safe zero case is not promoted
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1789_4_tower_gate_blocks,PASS,no-integrated-out tower gate remains unsigned
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1789_5_effective_pack_nonclaim,PASS,effective coefficient pack is nonclaim and not score-ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1789_6_input_pack_rejected,PASS,finite scalar input pack is rejected by strict schema
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1789_7_countermodels_retained,PASS,countermodels remain live
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1789_8_claim_gates_blocked,PASS,claim gates are blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1789_9_no_claim_flags,PASS,no generated score/claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1789_10_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1789_11_decision_next,PASS,decision selects owner-bundle/input-pack smoke next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1789_12_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1789_13_csv_parse,PASS,all generated 1789 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1789_14_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1789_15_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1789_16_formalization_untouched,PASS,no 1789 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1789_OVERALL,PASS,1789 no-integrated-out curvature tower or finite scalar bound pack checkpoint
