timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail,valid_for_claim
2026-06-22T23:17:17.088435+00:00,MTS_R2FR_PARENT_ACTION_NORMAL_FORM_GATE_2618,2618,VAL2618_00_sources_exist,PASS,all cited source paths exist and needles are present,,false
2026-06-22T23:17:17.088452+00:00,MTS_R2FR_PARENT_ACTION_NORMAL_FORM_GATE_2618,2618,VAL2618_01_lineage_complete,PASS,lineage covers 2617 current gate plus 1768 and source-side stack,,false
2026-06-22T23:17:17.088456+00:00,MTS_R2FR_PARENT_ACTION_NORMAL_FORM_GATE_2618,2618,VAL2618_02_normal_form_recorded,PASS,parent action normal-form contract recorded,,false
2026-06-22T23:17:17.088460+00:00,MTS_R2FR_PARENT_ACTION_NORMAL_FORM_GATE_2618,2618,VAL2618_03_normal_form_not_promoted,PASS,normal form remains parent-unsigned/nonclaim,,false
2026-06-22T23:17:17.088463+00:00,MTS_R2FR_PARENT_ACTION_NORMAL_FORM_GATE_2618,2618,VAL2618_04_source_map_not_claimable,PASS,source-map current verdict remains not claimable,,false
2026-06-22T23:17:17.088466+00:00,MTS_R2FR_PARENT_ACTION_NORMAL_FORM_GATE_2618,2618,VAL2618_05_shadow_classification_nonclaim,PASS,shadow classification ledger remains nonclaim,,false
2026-06-22T23:17:17.088470+00:00,MTS_R2FR_PARENT_ACTION_NORMAL_FORM_GATE_2618,2618,VAL2618_06_countermodel_retained,PASS,normal-form countermodel remains retained,,false
2026-06-22T23:17:17.088473+00:00,MTS_R2FR_PARENT_ACTION_NORMAL_FORM_GATE_2618,2618,VAL2618_07_coefficient_pack_nonclaim,PASS,shadow/operator coefficient rows remain nonclaim,,false
2026-06-22T23:17:17.088476+00:00,MTS_R2FR_PARENT_ACTION_NORMAL_FORM_GATE_2618,2618,VAL2618_08_U_B_power_retained,PASS,explicit U_B residual factor retained,,false
2026-06-22T23:17:17.088479+00:00,MTS_R2FR_PARENT_ACTION_NORMAL_FORM_GATE_2618,2618,VAL2618_09_gr_bridge_next,PASS,GR left-hand/Newton bridge selected next,,false
2026-06-22T23:17:17.088482+00:00,MTS_R2FR_PARENT_ACTION_NORMAL_FORM_GATE_2618,2618,VAL2618_10_claim_gates_safe,PASS,all claim gates remain blocked/nonclaim,,false
2026-06-22T23:17:17.088486+00:00,MTS_R2FR_PARENT_ACTION_NORMAL_FORM_GATE_2618,2618,VAL2618_11_no_claim_flags,PASS,claim/no-score flags stay false,,false
2026-06-22T23:17:17.088489+00:00,MTS_R2FR_PARENT_ACTION_NORMAL_FORM_GATE_2618,2618,VAL2618_12_missing_not_ready,PASS,no MISSING_* row is marked ready,,false
2026-06-22T23:17:17.088492+00:00,MTS_R2FR_PARENT_ACTION_NORMAL_FORM_GATE_2618,2618,VAL2618_13_formalization_untouched,PASS,no 2618 outputs found under formalization-workbench,,false
2026-06-22T23:17:17.088495+00:00,MTS_R2FR_PARENT_ACTION_NORMAL_FORM_GATE_2618,2618,VAL2618_14_decision_next,PASS,decision selects GR left-hand/Newton route,,false
2026-06-22T23:17:17.088498+00:00,MTS_R2FR_PARENT_ACTION_NORMAL_FORM_GATE_2618,2618,VAL2618_15_next_selected,PASS,next target selected,,false
2026-06-22T23:17:17.088501+00:00,MTS_R2FR_PARENT_ACTION_NORMAL_FORM_GATE_2618,2618,VAL2618_16_branch_copies,PASS,nonclaim branch copies exist and parse,,false
2026-06-22T23:17:17.088504+00:00,MTS_R2FR_PARENT_ACTION_NORMAL_FORM_GATE_2618,2618,VAL2618_17_pycache_absent,PASS,scripts __pycache__ absent,,false
2026-06-22T23:17:17.098534+00:00,MTS_R2FR_PARENT_ACTION_NORMAL_FORM_GATE_2618,2618,VAL2618_CSV_P8_Y5_PARENT_ACTION_NORMAL_FORM_GATE_2618_SOURCE_REGISTER,PASS,CSV parses with 12 rows,,false
2026-06-22T23:17:17.107665+00:00,MTS_R2FR_PARENT_ACTION_NORMAL_FORM_GATE_2618,2618,VAL2618_CSV_P8_Y5_PARENT_ACTION_NORMAL_FORM_GATE_2618_LINEAGE_LEDGER,PASS,CSV parses with 5 rows,,false
2026-06-22T23:17:17.108989+00:00,MTS_R2FR_PARENT_ACTION_NORMAL_FORM_GATE_2618,2618,VAL2618_CSV_P8_Y5_PARENT_ACTION_NORMAL_FORM_GATE_2618_PARENT_ACTION_NORMAL_FORM_SIGNATURE,PASS,CSV parses with 7 rows,,false
2026-06-22T23:17:17.118504+00:00,MTS_R2FR_PARENT_ACTION_NORMAL_FORM_GATE_2618,2618,VAL2618_CSV_P8_Y5_PARENT_ACTION_NORMAL_FORM_GATE_2618_SOURCE_MAP_IDENTITY_GATE,PASS,CSV parses with 5 rows,,false
2026-06-22T23:17:17.126642+00:00,MTS_R2FR_PARENT_ACTION_NORMAL_FORM_GATE_2618,2618,VAL2618_CSV_P8_Y5_PARENT_ACTION_NORMAL_FORM_GATE_2618_SHADOW_TERM_CLASSIFICATION_LEDGER,PASS,CSV parses with 8 rows,,false
2026-06-22T23:17:17.134811+00:00,MTS_R2FR_PARENT_ACTION_NORMAL_FORM_GATE_2618,2618,VAL2618_CSV_P8_Y5_PARENT_ACTION_NORMAL_FORM_GATE_2618_COUNTERMODEL_LEDGER,PASS,CSV parses with 5 rows,,false
2026-06-22T23:17:17.136201+00:00,MTS_R2FR_PARENT_ACTION_NORMAL_FORM_GATE_2618,2618,VAL2618_CSV_P8_Y5_PARENT_ACTION_NORMAL_FORM_GATE_2618_SHADOW_COEFFICIENT_PACK,PASS,CSV parses with 6 rows,,false
2026-06-22T23:17:17.137190+00:00,MTS_R2FR_PARENT_ACTION_NORMAL_FORM_GATE_2618,2618,VAL2618_CSV_P8_Y5_PARENT_ACTION_NORMAL_FORM_GATE_2618_GR_BRIDGE_STATUS,PASS,CSV parses with 5 rows,,false
2026-06-22T23:17:17.145542+00:00,MTS_R2FR_PARENT_ACTION_NORMAL_FORM_GATE_2618,2618,VAL2618_CSV_P8_Y5_PARENT_ACTION_NORMAL_FORM_GATE_2618_CLAIM_GATES,PASS,CSV parses with 6 rows,,false
2026-06-22T23:17:17.154603+00:00,MTS_R2FR_PARENT_ACTION_NORMAL_FORM_GATE_2618,2618,VAL2618_CSV_P8_Y5_PARENT_ACTION_NORMAL_FORM_GATE_2618_DECISION_LEDGER,PASS,CSV parses with 4 rows,,false
2026-06-22T23:17:17.155983+00:00,MTS_R2FR_PARENT_ACTION_NORMAL_FORM_GATE_2618,2618,VAL2618_CSV_P8_Y5_PARENT_ACTION_NORMAL_FORM_GATE_2618_NEXT_TARGET,PASS,CSV parses with 2 rows,,false
2026-06-22T23:17:17.164749+00:00,MTS_R2FR_PARENT_ACTION_NORMAL_FORM_GATE_2618,2618,VAL2618_CSV_P8_Y5_PARENT_ACTION_NORMAL_FORM_GATE_2618_BRANCH_COPIES,PASS,CSV parses with 4 rows,,false
2026-06-22T23:17:17.165075+00:00,MTS_R2FR_PARENT_ACTION_NORMAL_FORM_GATE_2618,2618,VAL2618_COPY_CSV_normal_form,PASS,copy CSV parses with 7 rows,,false
2026-06-22T23:17:17.165386+00:00,MTS_R2FR_PARENT_ACTION_NORMAL_FORM_GATE_2618,2618,VAL2618_COPY_CSV_shadow_coefficient,PASS,copy CSV parses with 6 rows,,false
2026-06-22T23:17:17.165671+00:00,MTS_R2FR_PARENT_ACTION_NORMAL_FORM_GATE_2618,2618,VAL2618_COPY_CSV_gr_bridge_status,PASS,copy CSV parses with 5 rows,,false
2026-06-22T23:17:17.165947+00:00,MTS_R2FR_PARENT_ACTION_NORMAL_FORM_GATE_2618,2618,VAL2618_COPY_CSV_next_target,PASS,copy CSV parses with 2 rows,,false
2026-06-22T23:17:17.165977+00:00,MTS_R2FR_PARENT_ACTION_NORMAL_FORM_GATE_2618,2618,VAL2618_OVERALL,PASS,2618 parent action normal form selects GR left-hand Einstein/Newton limit next,,false
