checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim
4372,SRC4372_00_4371_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\387-PPC4161-transition-source-worldtube-support-bound-or-measure-owner-edge-proof.md,True,epsilon_Gsrc_perp = epsilon_measure_perp + epsilon_mass_perp + epsilon_transition_perp + epsilon_XiT_perp,True,57,4371 decomposes the missing E_perp target at the measure-owner firewall.,False
4372,SRC4372_01_4371_acquisition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4371_ACQUISITION_ROWS.csv,True,ACQ4371_0_Eperp_bound,True,2,4371 leaves E_perp as the missing bound to decompose.,False
4372,SRC4372_02_4371_measure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4371_MEASURE_OWNER_LEMMA.csv,True,MO4371_0_measure_zero_lemma,True,2,measure-owner zero lemma is conditional and unsigned.,False
4372,SRC4372_03_4371_support,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4371_SOURCE_SUPPORT_GEOMETRY.csv,True,SUP4371_2_Sun_Earth_average,True,4,support geometry is filled but E_perp remains unsourced.,False
4372,SRC4372_04_4178_reactivation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4178_REACTIVATION_LEDGER.csv,True,RE4178_2_wrong_mass_charge,True,4,wrong mass/source charge reopens measured-GM/source-normalization rows.,False
4372,SRC4372_05_4362_csrc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4362_CSRC_VECTOR_BASIS.csv,True,CSRC4362_3_epsilon_Gsrc_open,True,5,epsilon_Gsrc_open is the non-product source/coupling drift envelope.,False
4372,SRC4372_06_4332_xi,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4332_XI_OPEN_TAIL_ROWS.csv,True,TAIL4332_6_Xi_open,True,8,Xi_open is the canonical hidden source-label tail.,False
4372,SRC4372_07_4334_topen,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4334_OPEN_TAIL_VECTOR_BASIS.csv,True,T4334_7_matter_shadow,True,9,T_open keeps projection/EM/coeff/tau/domain/matter-shadow tails.,False
4372,SRC4372_08_transition_hair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\372-PPC4161-transition-static-monopole-universal-rangefree-hair-zero-or-bound.md,True,HB4356_7_total_with_4355,True,143,transition hair feeds epsilon_Gsrc if open.,False
4372,SRC4372_09_measure_edge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\R2FR_parent_owned_edge_audit_nonclaim_1606.csv,True,EDGE1606_5_measure,True,7,measure/Jacobian owner edge remains unsigned.,False
4372,SRC4372_10_formal_194,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\194-PPC4161-calibrated-source-coupling-kappa-to-GN-law.md,True,No orbital `GM`,True,65,source mass/coupling must not be defined by orbital GM.,False
