checkpoint,check_id,status,detail,valid_for_claim,claim_allowed
4621,VAL4621_00_sources_exist_and_needles_found,PASS,all required cited paths/needles found,False,False
4621,VAL4621_01_csv_parse,PASS,P8_Y5_R2FR_4621_SOURCE_REGISTER.csv:15;P8_Y5_R2FR_4621_MEMORY_POSITIVE_OPERATOR_IDENTITY.csv:4;P8_Y5_R2FR_4621_ZMEM_M2MEM_SOURCE_ROWS_NONCLAIM.csv:5;P8_Y5_R2FR_4621_MEMORY_AMPLITUDE_BOUND_ROWS.csv:3;P8_Y5_R2FR_4621_RHOMEM_SOURCE_CHANNEL_AUDIT.csv:5;P8_Y5_R2FR_4621_CONTROL_ROWS.csv:3;P8_Y5_R2FR_4621_CLAIM_BLOCKERS.csv:3;P8_Y5_R2FR_4621_PROMOTION_GATES.csv:2;P8_Y5_R2FR_4621_DECISION.csv:1;P8_Y5_R2FR_4621_STATUS.csv:1;P8_Y5_R2FR_4621_NEXT_TARGET.csv:1,False,False
4621,VAL4621_02_energy_identity,PASS,energy identity row present,False,False
4621,VAL4621_03_nohair_theorem,PASS,conditional no-hair row present,False,False
4621,VAL4621_04_source_channels,PASS,curvature/matter/EM/Poynting/wave channels present,False,False
4621,VAL4621_05_source_rows_nonclaim,PASS,source rows remain nonclaim,False,False
4621,VAL4621_06_all_rows_nonclaim,PASS,no generated row promotes a claim,False,False
4621,VAL4621_07_doc_marker,PASS,checkpoint doc marker present,False,False
4621,VAL4621_08_formal_marker,PASS,formal marker present,False,False
4621,VAL4621_09_claim_register,PASS,claim register row present,False,False
4621,VAL4621_10_spine_marker,PASS,spine marker present,False,False
4621,VAL4621_11_packet_marker,PASS,packet marker present,False,False
4621,VAL4621_12_next_target,PASS,4622-Y5-R2FR-rho-mem-source-channel-zero-or-EM-Poynting-bound.md,False,False
4621,VAL4621_13_public_stage_clean,PASS,D:\Users\ollet\Desktop\Motion-TimeSpace-public-stage,False,False
4621,VAL4621_14_backup_repo_clean,PASS,D:\Users\ollet\Desktop\laptop-back-up-,False,False
4621,VAL4621_OVERALL,PASS,4621 positive-operator amplitude checkpoint,False,False
