check_id,result,detail,generated_utc
V1052_SUMMARY,pass,1052 tau-clock/Xhat normalization or alpha WEP/R10 projection validation summary,2026-06-14T08:55:10.793623+00:00
V1052_1_sources_exist_and_needles,pass,every cited source path exists and every source needle was found,2026-06-14T08:55:10.793635+00:00
V1052_2_tau_clock_blocked,pass,tau_clock_time is product-defined but not parent-derived,2026-06-14T08:55:10.793638+00:00
V1052_3_clock_product_retained,pass,best b_alpha*tau_clock product bound remains nonclaim and numeric,2026-06-14T08:55:10.793641+00:00
V1052_4_WEP_projection_nonclaim,pass,alpha WEP stress projection rows are staged as nonclaim,2026-06-14T08:55:10.793643+00:00
V1052_5_R10_projection_nonclaim,pass,R10 alpha projection rows are staged as nonclaim,2026-06-14T08:55:10.793646+00:00
V1052_6_transfer_gates_blocked,pass,"transfer gates keep standalone, WEP, and R10 claims blocked",2026-06-14T08:55:10.793648+00:00
V1052_7_mts_template_schema_nonclaim,pass,MTS R10 template has runner schema and no claim-valid rows,2026-06-14T08:55:10.793651+00:00
V1052_8_runner_smoke_refuses_claim,pass,existing R10 runner refuses the 1052 placeholder rows,2026-06-14T08:55:10.793653+00:00
V1052_9_claim_gates_blocked,pass,all tau/H0/WEP/R10 claim gates remain blocked,2026-06-14T08:55:10.793656+00:00
V1052_10_next_target_written,pass,next target row is present,2026-06-14T08:55:10.793658+00:00
V1052_11_generated_files_in_post_checkpoint,pass,all generated files are under post-checkpoint-work,2026-06-14T08:55:10.793661+00:00
V1052_12_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T08:55:10.793664+00:00
