source_file,exists,role
597-Y5-R10-reduced-GK-action-owner-or-q_loc-residual-runner.md,True,immediate owner-or-runner handoff
source-intake/mts_residuals/P8_Y5_BRR545_597_VALIDATION.csv,True,prior validation gate
source-intake/mts_residuals/P8_Y5_R10_597_QLOC_RESIDUAL_RUNNER_INPUT_QUEUE.csv,True,queued residual runner rows
source-intake/mts_residuals/P8_Y5_R10_597_WARD_ZERO_GATE.csv,True,Ward zero blockers
596-Y5-R10-test-Gamma-Khat-qloc-factor-through-pi-or-demote.md,True,pullback lemma source
source-intake/mts_residuals/P8_Y5_R10_596_QUOTIENT_PULLBACK_LEMMA.csv,True,formal pullback lemma rows
source-intake/mts_residuals/P8_Y5_R10_596_QLOC_EXACTNESS_OR_RESIDUAL_GATE.csv,True,q_loc not-zero guard
595-Y5-R10-construct-pi-observed-quotient-map-or-demote-to-diffeo-current.md,True,pi map candidate source
source-intake/mts_residuals/P8_Y5_R10_595_PI_OBSERVED_QUOTIENT_MAP.csv,True,pi and v_X map rows
source-intake/mts_residuals/P8_QLOC_BOUND_RUNNER_SPEC.csv,True,fallback q_loc runner spec
source-intake/mts_residuals/P8_Y5_SOURCE_NORMALIZATION_BOUND_RUNNER_INPUT.csv,True,source-normalization input queue
scripts/Y5_R10_fill_q_loc_residual_runner_or_derive_first_zero_row.py,True,this checkpoint generator
