timestamp_utc,branch_id,checkpoint_id,valid_for_claim,source_id,path,exists,needle,needle_found,line_number,line_text,role,claim_allowed
2026-06-30T13:08:34.727533+00:00,MTS_R2FR_Y5_LOCAL_PHIS_PROJECTOR_OR_ETA_ZERO_THEOREM_3743,3743,False,doc_3742,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3742-Y5-R2FR-local-S-budget-gate-etaPhi2-gradK-bound.md,True,Phi_S Zero-or-Bound Routes,True,22,## Phi_S Zero-or-Bound Routes,3742 theorem handoff,False
2026-06-30T13:08:34.727533+00:00,MTS_R2FR_Y5_LOCAL_PHIS_PROJECTOR_OR_ETA_ZERO_THEOREM_3743,3743,False,next_3742,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3742_NEXT_TARGET.csv,True,3743-Y5-R2FR-local-PhiS-projector-or-eta-zero-theorem.md,True,2,"2026-06-30T13:05:00.815237+00:00,MTS_R2FR_Y5_LOCAL_S_BUDGET_GATE_ETAPHI2_GRADK_BOUND_3742,3742,False,NEXT3742_0,3743-Y5-R2FR-local-PhiS-projector-or-eta-zero-theorem.md,scripts/Y5_R2FR_3743_local_PhiS_projector_or_eta_zero_theorem.py,""try to prove P_loc Phi_S=0 or eta=0 for the local weak-field/vacuum branch; if not, declare the current S functional local-PPN unsafe without an added projector/modification"",""eta*Phi_S^2 is either theorem-killed, bounded below symbolic PPN tolerance, or explicitly marked as requiring a modified local-safe S functional"",False",3742 next target,False
2026-06-30T13:08:34.727533+00:00,MTS_R2FR_Y5_LOCAL_PHIS_PROJECTOR_OR_ETA_ZERO_THEOREM_3743,3743,False,validation_3742,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_3742_VALIDATION.csv,True,next_target_3743,True,13,"2026-06-30T13:05:00.815237+00:00,MTS_R2FR_Y5_LOCAL_S_BUDGET_GATE_ETAPHI2_GRADK_BOUND_3742,3742,False,next_target_3743,next target is Phi_S projector/eta theorem,PASS,",3742 validation,False
2026-06-30T13:08:34.727533+00:00,MTS_R2FR_Y5_LOCAL_PHIS_PROJECTOR_OR_ETA_ZERO_THEOREM_3743,3743,False,phis_conditions_3742,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3742_PhiS_ZERO_OR_BOUND_CONDITIONS.csv,True,P_loc Phi_S=0,True,4,"2026-06-30T13:05:00.815237+00:00,MTS_R2FR_Y5_LOCAL_S_BUDGET_GATE_ETAPHI2_GRADK_BOUND_3742,3742,False,ZB3742_2_projector_silence,P_loc Phi_S=0,epsilon_phi projected out of local PPN observables,Viable route if the parent projector kills morphology terms in local vacuum without killing galaxy/cosmology behavior.,OPEN_THEOREM_TARGET,False",3742 open theorem target,False
2026-06-30T13:08:34.727533+00:00,MTS_R2FR_Y5_LOCAL_PHIS_PROJECTOR_OR_ETA_ZERO_THEOREM_3743,3743,False,claim_gates_3742,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3742_CLAIM_GATES.csv,True,CG3742_4_phi,True,6,"2026-06-30T13:05:00.815237+00:00,MTS_R2FR_Y5_LOCAL_S_BUDGET_GATE_ETAPHI2_GRADK_BOUND_3742,3742,False,CG3742_4_phi,eta*Phi_S^2 killed or bounded,False,""no eta=0, Phi_S=0, projector silence, or numeric bound proved"",False",3742 phi gate,False
2026-06-30T13:08:34.727533+00:00,MTS_R2FR_Y5_LOCAL_PHIS_PROJECTOR_OR_ETA_ZERO_THEOREM_3743,3743,False,gravity_phi,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\gravity\motion-timespace-mts-gravity.md,True,Φ  = |∇κ|,True,25,• Φ  = |∇κ|          (curvature-tension proxy),raw Phi_S definition,False
2026-06-30T13:08:34.727533+00:00,MTS_R2FR_Y5_LOCAL_PHIS_PROJECTOR_OR_ETA_ZERO_THEOREM_3743,3743,False,gravity_phi_term,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\gravity\motion-timespace-mts-gravity.md,True,+ η Φ²,True,39,+ η Φ²,raw eta Phi term,False
2026-06-30T13:08:34.727533+00:00,MTS_R2FR_Y5_LOCAL_PHIS_PROJECTOR_OR_ETA_ZERO_THEOREM_3743,3743,False,gravity_flrw,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\gravity\motion-timespace-mts-gravity.md,True,Φ = 0,True,136,Φ = 0,homogeneous branch zero statement,False
2026-06-30T13:08:34.727533+00:00,MTS_R2FR_Y5_LOCAL_PHIS_PROJECTOR_OR_ETA_ZERO_THEOREM_3743,3743,False,redteam_projector_cheat,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\06-consistency-red-team.md,True,"P_loc, P_gal, and P_cos could become arbitrary sector switches.",True,177,"P_loc, P_gal, and P_cos could become arbitrary sector switches.",projector anti-cheat warning,False
2026-06-30T13:08:34.727533+00:00,MTS_R2FR_Y5_LOCAL_PHIS_PROJECTOR_OR_ETA_ZERO_THEOREM_3743,3743,False,redteam_projector_definition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\06-consistency-red-team.md,True,P_loc = Pi_B + (1 - Pi_B)(1 - C_cos)(1 - T_gal),True,189,P_loc = Pi_B + (1 - Pi_B)(1 - C_cos)(1 - T_gal),existing projector toy definition,False
2026-06-30T13:08:34.727533+00:00,MTS_R2FR_Y5_LOCAL_PHIS_PROJECTOR_OR_ETA_ZERO_THEOREM_3743,3743,False,redteam_plateau,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\06-consistency-red-team.md,True,"Do not hide a new plateau axiom inside the word ""therefore"".",True,453,"Do not hide a new plateau axiom inside the word ""therefore"".",plateau anti-smuggling warning,False
2026-06-30T13:08:34.727533+00:00,MTS_R2FR_Y5_LOCAL_PHIS_PROJECTOR_OR_ETA_ZERO_THEOREM_3743,3743,False,spine_projector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,True,exact cancellation/projector theorem,True,2157,coefficient tuning fail. Only an exact cancellation/projector theorem or,projector theorem route summary,False
