source_id,source_path,required_anchor,purpose,exists,anchor_found,valid_for_claim,claim_allowed
SRC1373_0_1372_doc,1372-Y5-R10-RAB-fixed-L0-double-zero-local-residual-theorem-or-Qnorm-bound.md,NEXT1372_0_1373,1372 handoff to Q_norm first fill or CDB no-flux theorem.,True,True,False,False
SRC1373_1_1372_next,source-intake/mts_residuals/P8_Y5_R10_1372_NEXT_TARGET.csv,NEXT1372_0_1373,machine-readable 1373 target.,True,True,False,False
SRC1373_2_1372_qnorm,source-intake/mts_residuals/P8_Y5_R10_1372_QNORM_DECOMPOSITION_BOUND.csv,QNB1372_0_total_decomposition,Q_norm component decomposition.,True,True,False,False
SRC1373_3_1372_runner,source-intake/mts_residuals/P8_Y5_R10_1372_CQGAMMA_RUNNER_FEED.csv,QGF1372_2_acceptance,symbolic Cassini/PPN acceptance feed.,True,True,False,False
SRC1373_4_1291_cdb,source-intake/mts_residuals/P8_Y5_R10_1291_CHAIN_KERNEL_RESIDUAL_BOUND_LEDGER.csv,KRB1291_2_cdb_bound,CDB residual bound form.,True,True,False,False
SRC1373_5_776_response,source-intake/mts_residuals/P8_Y5_R10_776_KGAMMA_METRIC_RESPONSE_LEDGER.csv,KGL776_2_derivative_terms,connection/projector/boundary response channels.,True,True,False,False
SRC1373_6_1117_domain_theorem,source-intake/mts_residuals/P8_Y5_R10_1117_DOMAIN_ZERO_THEOREM_ATTEMPT.csv,DSZ1117_6_verdict,domain selector zero theorem status.,True,True,False,False
SRC1373_7_1117_domain_components,source-intake/mts_residuals/P8_Y5_R10_1117_DOMAIN_COMPONENT_STATUS.csv,COMP1117_3_R11_operator,domain source-normalization operator failure row.,True,True,False,False
SRC1373_8_1170_boundary_split,source-intake/mts_residuals/P8_Y5_R10_1170_BOUNDARY_SPLIT_THEOREM.csv,BST1170_1_local_top_zero_not_enough,boundary primitive survives local topology.,True,True,False,False
SRC1373_9_1171_boundary_nogo,source-intake/mts_residuals/P8_Y5_R10_1171_BOUNDARY_NO_GO_LEDGER.csv,NOG1171_0_neumann_gap,boundary no-flux shortcut failure.,True,True,False,False
SRC1373_10_1301_memory,source-intake/mts_residuals/P8_Y5_R10_1301_MEMORY_STRESS_SPLIT_LEDGER.csv,MSS1301_1_memory_kinetic_stress,memory stress retained channels.,True,True,False,False
SRC1373_11_boundary_flux_fill,source-intake/mts_residuals/P8_Y5_BRR545_BOUNDARY_FLUX_BOUND_FILL_ROW.csv,FB549_0_boundary_flux_bound,boundary flux first-fill row with missing values.,True,True,False,False
SRC1373_12_domain_flux_fill,source-intake/mts_residuals/P8_Y5_R10_1144_EPSILON_DOMAIN_FLUX_PROFILE_FILL_QUEUE.csv,EPF1144_0_epsilon_profile_local,domain flux first-fill queue.,True,True,False,False
SRC1373_13_transition_contract,source-intake/mts_residuals/P8_Y5_R10_798_TRANSITION_CURRENT_BOUND_CONTRACT.csv,TCB798_0_U_B_definition,transition support-power missing inputs.,True,True,False,False
SRC1373_14_transition_formula,source-intake/mts_residuals/P8_Y5_R10_799_TRANSITION_BOUND_FORMULA_REGISTER.csv,TBF799_1_q_gamma_quad,transition/source bound formulas.,True,True,False,False
SRC1373_15_qnorm_proxy,source-intake/mts_residuals/P8_QLOC_BOUND_RUNNER_SPEC.csv,QB516_0_compact_shell_budget,"old compact-shell proxy, retained only as nonclaim smoke seed.",True,True,False,False
SRC1373_16_1280_guard,source-intake/mts_residuals/P8_Y5_R10_1280_EPSILON_GK_QLOC_BOUND_CONTRACT.csv,BND1280_3_no_cancellation,no-cancellation guard.,True,True,False,False
