row_id,source_key,source_path,exists,needle,needle_found,source_role,valid_for_claim
SRC2788_00_2787_next,2787_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2787_NEXT_TARGET.csv,True,NEXT2787_0_2788,True,current handoff into parent-to-DD coefficient map,False
SRC2788_01_2787_validation,2787_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2787_VALIDATION.csv,True,VAL2787_OVERALL,True,2787 validation baseline,False
SRC2788_02_2787_response_law,2787_response_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2787_CONDITIONAL_RESPONSE_LAW.csv,True,LAW2787_1_product,True,conditional finite WEP response law,False
SRC2788_03_2787_parent_to_dd,2787_parent_to_dd,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2787_PARENT_TO_DD_GATE.csv,True,PDD2787_1_coefficient_map,True,parent-to-DD missing gate,False
SRC2788_04_2787_dd_runner,2787_dd_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2787_DD_UNIT_RESPONSE_SMOKE_RUNNER.csv,True,DDS2787_0_alpha_unit,True,R2FR DD smoke rows,False
SRC2788_05_2786_earth,2786_earth,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2786_EARTH_SOURCE_VECTOR_CANDIDATES.csv,True,EARTH2786_1_bulk_composition_reference,True,R2FR Earth/source acquisition status,False
SRC2788_06_2786_readout,2786_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2786_MICROSCOPE_READOUT_GATE.csv,True,READ2786_3_physical_tau,True,R2FR MICROSCOPE readout status,False
SRC2788_07_2786_cparent,2786_cparent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2786_C_PARENT_COEFFICIENT_CONTRACT.csv,True,CP2786_0_definition,True,R2FR C_parent contract,False
SRC2788_08_1082_map,1082_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1082_PARENT_TO_DD_COEFFICIENT_MAP_ATTEMPT.csv,True,PTD1082_4_verdict,True,R10 parent-to-DD precedent,False
SRC2788_09_1082_units,1082_units,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1082_COEFFICIENT_UNITS_CONTRACT.csv,True,CUC1082_3_C_parent,True,R10 coefficient units contract,False
SRC2788_10_1082_earth,1082_earth,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1082_PHYSICAL_EARTH_SOURCE_FILL_ROWS.csv,True,ESF1082_1_vectorization,True,R10 physical Earth/source fill status,False
SRC2788_11_1082_readout,1082_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1082_PHYSICAL_MICROSCOPE_READOUT_FILL_ROWS.csv,True,ROF1082_0_official_arrays,True,R10 physical MICROSCOPE readout fill status,False
SRC2788_12_1082_reuse,1082_reuse,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1082_DD_SMOKE_REUSE_ROWS.csv,True,REUSE1082_0_alpha_unit,True,R10 DD smoke reuse rows,False
SRC2788_13_1083_next,1083_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1083_NEXT_TARGET.csv,True,NEXT1083_0_1084,True,R10 post-Earth-vector route if available,False
SRC2788_14_local_bounds,local_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,True,R1_WEP_source_charge,True,MICROSCOPE WEP bound row,False
