check_id,result,detail,valid_for_claim,generated_utc
V1120_0_sources_exist,pass,all cited local source paths exist and needles are found,false,2026-06-14T17:38:43.354737+00:00
V1120_1_factor_coverage,pass,key alpha3 factors are covered,false,2026-06-14T17:38:43.354749+00:00
V1120_2_r11_first,pass,R11 source leakage is first attack,false,2026-06-14T17:38:43.354753+00:00
V1120_3_source_pack_missing,pass,source-pack rows remain missing-input nonclaim rows,false,2026-06-14T17:38:43.354759+00:00
V1120_4_bound_explicit,pass,alpha3 4e-20 bound is explicit,false,2026-06-14T17:38:43.354762+00:00
V1120_5_gates_blocked,pass,claim gates remain blocked except nonclaim factorization,false,2026-06-14T17:38:43.354768+00:00
V1120_6_no_claim_rows,pass,all generated rows remain nonclaim,false,2026-06-14T17:38:43.354776+00:00
V1120_7_next_target,pass,1121 handoff targets domain alpha3 R11 leakage,false,2026-06-14T17:38:43.354779+00:00
V1120_8_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T17:38:43.359045+00:00
V1120_9_csv_parse,pass,all 1120 CSV outputs parse cleanly,false,2026-06-14T17:38:43.412941+00:00
V1120_10_formalization_untouched,pass,generator writes no outputs under formalization-workbench,false,2026-06-14T17:38:43.412953+00:00
V1120_SUMMARY,pass,1120 factorizes domain alpha3 and prioritizes R11 leakage kill/fill,false,2026-06-14T17:38:43.412956+00:00
