row_id,source_key,source_path,exists,needle,needle_found,source_role,valid_for_claim
SRC2778_00_2777_next,2777_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2777_NEXT_TARGET.csv,True,NEXT2777_0_2778,True,current handoff into full orbit kernel/source-worldtube acquisition,False
SRC2778_01_2777_validation,2777_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2777_VALIDATION.csv,True,VAL2777_OVERALL,True,current validation baseline,False
SRC2778_02_2777_readout,2777_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2777_READOUT_FILL_MATRIX_UPDATE.csv,True,RFM2777_5_full_orbit_kernel,True,current full-kernel blocker,False
SRC2778_03_2777_orbit,2777_orbit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2777_ORBIT_KERNEL_SOURCE_ROWS.csv,True,ORK2777_5_verdict,True,current partial orbit/readout metadata,False
SRC2778_04_2777_product,2777_product,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2777_WEP_PRODUCT_CANDIDATE_NONCLAIM.csv,True,MISSING_DIRECT_PRODUCT_OR_TAU_WEP_KERNEL,True,current nonclaim WEP product placeholder,False
SRC2778_05_1071_doc,1071_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1071-Y5-R10-MICROSCOPE-full-orbit-kernel-or-source-worldtube-row.md,True,Official kernel components,True,R10 precedent for official MICROSCOPE kernel skeleton,False
SRC2778_06_1071_external,1071_external,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1071_EXTERNAL_KERNEL_SOURCE_LEDGER.csv,True,EXT1071_3_fundamental_eq6,True,source-backed external kernel source ledger,False
SRC2778_07_1071_kernel,1071_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1071_OFFICIAL_KERNEL_COMPONENTS.csv,True,KER1071_6_verdict,True,prior official kernel component table,False
SRC2778_08_1071_segments,1071_segments,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1071_SUEP_SEGMENT_TABLE_SOURCE_BACKED.csv,True,SUEP1071_750,True,prior source-backed SUEP segment table,False
SRC2778_09_1071_tau,1071_tau,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1071_TAU_PROJECTION_STATUS.csv,True,TAU1071_3_verdict,True,prior tau projection blocker,False
SRC2778_10_1071_portal,1071_portal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1071_DATA_PORTAL_PROBE.csv,True,cmsm-ds.onera.fr,True,prior data portal probe,False
SRC2778_11_local_bounds,local_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,True,R1_WEP_source_charge,True,local MICROSCOPE WEP bound source row,False
