timestamp_utc,branch_id,valid_for_claim,claim_allowed,scan_id,source_path,extension,extract_status,char_count,pattern_hit_count
2026-06-20T21:03:27.210523+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_000,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,.md,extracted_text,9649,64
2026-06-20T21:03:27.216530+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_001,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-motion-timespace-action-principle.md,.md,extracted_text,7653,73
2026-06-20T21:03:27.228779+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_002,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\field-theory\axio-stable-three-body-bound-states-in-a-dissipative-field-theory.md,.md,extracted_text,16272,22
2026-06-20T21:03:27.232190+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_003,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\field-theory\geometric-field-framework.md,.md,extracted_text,4333,6
2026-06-20T21:03:27.257459+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_004,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\field-theory\motion-timespace-research.md,.md,extracted_text,33739,6
2026-06-20T21:03:28.023134+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_005,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\field-theory\motion-timespace.pdf,.pdf,extracted_pdf,22102,63
2026-06-20T21:03:28.028809+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_006,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\field-theory\the-effective-field-theory-of-motion-timespace.md,.md,extracted_text,7231,50
2026-06-20T21:03:28.034931+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_007,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\gravity\gravity-as-emergent-mass-geometry-scaling-in-motion-timespace-mts.md,.md,extracted_text,7213,1
2026-06-20T21:03:28.042294+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_008,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\gravity\gravity-as-emergent-mass-geometry-scaling-in-motion-timespace.md,.md,extracted_text,8670,1
2026-06-20T21:03:28.073335+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_009,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\gravity\motion-timespace-gravity-a-geometric-stiffness-memory-description-of-galactic-dynamics.md,.md,extracted_text,35330,75
2026-06-20T21:03:28.079496+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_010,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\gravity\motion-timespace-mts-gravity-core-unified-formulation.md,.md,extracted_text,4047,11
2026-06-20T21:03:28.083416+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_011,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\gravity\motion-timespace-mts-gravity.md,.md,extracted_text,4630,12
2026-06-20T21:03:28.084795+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_012,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\README.md,.md,extracted_text,1089,1
2026-06-20T21:03:28.091545+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_013,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\relativity\mbt-special-relativity-a-respectful-extension-of-einstein.md,.md,extracted_text,8512,4
2026-06-20T21:03:28.100453+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DSRC2139_014,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\relativity\time-as-thermodynamic-exchange-in-motion-timespace-a-unified-framework-for-relativity-and-thermodynamics.md,.md,extracted_text,11677,9
