timestamp_utc,branch_id,checkpoint_id,valid_for_claim,source_id,path,exists,needle,needle_found,role
2026-06-30T04:38:09.033966+00:00,MTS_R2FR_Y5_KH_KG_WEAK_FIELD_PROJECTION_ZERO_OR_TRANSFER_KERNEL_BOUND_3668,3668,False,handoff_3667,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3667_NEXT_TARGET.csv,True,3668-Y5-R2FR-kH-kG-weak-field-projection-zero-or-transfer-kernel-bound.md,True,3667 selected this target
2026-06-30T04:38:09.033966+00:00,MTS_R2FR_Y5_KH_KG_WEAK_FIELD_PROJECTION_ZERO_OR_TRANSFER_KERNEL_BOUND_3668,3668,False,doc_3667,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3667-Y5-R2FR-fEM-ZX-profile-normalization-proof-or-first-bound-row.md,True,Cassini does not bound `f_EM` or `Z_X` separately,True,3667 normalized-combination derivation
2026-06-30T04:38:09.033966+00:00,MTS_R2FR_Y5_KH_KG_WEAK_FIELD_PROJECTION_ZERO_OR_TRANSFER_KERNEL_BOUND_3668,3668,False,combos_3667,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3667_NORMALIZED_GAMMA_COMBINATION_ROWS.csv,True,NC3667_0_muH,True,normalized mu_H/mu_G rows
2026-06-30T04:38:09.033966+00:00,MTS_R2FR_Y5_KH_KG_WEAK_FIELD_PROJECTION_ZERO_OR_TRANSFER_KERNEL_BOUND_3668,3668,False,bounds_3667,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3667_FIRST_FINITE_GAMMA_BOUND_ROWS.csv,True,FB3667_lambda_over_r_1,True,finite scale-proxy bound rows
2026-06-30T04:38:09.033966+00:00,MTS_R2FR_Y5_KH_KG_WEAK_FIELD_PROJECTION_ZERO_OR_TRANSFER_KERNEL_BOUND_3668,3668,False,status_3667,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3667_STATUS.csv,True,NORMALIZED_GAMMA_COUPLINGS_DERIVED_FIRST_BOUND_ROW_NONCLAIM,True,3667 status row
2026-06-30T04:38:09.033966+00:00,MTS_R2FR_Y5_KH_KG_WEAK_FIELD_PROJECTION_ZERO_OR_TRANSFER_KERNEL_BOUND_3668,3668,False,doc_3656,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3656-Y5-R2FR-first-MTS-local-GR-residual-component-acquisition.md,True,S_TF_MTS,True,weak-field gamma slip source functional
2026-06-30T04:38:09.033966+00:00,MTS_R2FR_Y5_KH_KG_WEAK_FIELD_PROJECTION_ZERO_OR_TRANSFER_KERNEL_BOUND_3668,3668,False,gamma_3656,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3656_GAMMA_WEAK_FIELD_DERIVATION_ROWS.csv,True,GD3656_2_tracefree_field_equation,True,trace-free weak-field equation
2026-06-30T04:38:09.033966+00:00,MTS_R2FR_Y5_KH_KG_WEAK_FIELD_PROJECTION_ZERO_OR_TRANSFER_KERNEL_BOUND_3668,3668,False,doc_3657,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3657-Y5-R2FR-S_TF_MTS-zero-proof-or-gamma-coefficient-bound.md,True,local isotropy/spherical symmetry alone does **not** prove,True,STF zero proof and counterexample
2026-06-30T04:38:09.033966+00:00,MTS_R2FR_Y5_KH_KG_WEAK_FIELD_PROJECTION_ZERO_OR_TRANSFER_KERNEL_BOUND_3668,3668,False,proof_3657,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3657_STF_ZERO_PROOF_ATTEMPT.csv,True,ISOTROPY_ALONE_REJECTED,True,radial gradient counterexample
2026-06-30T04:38:09.033966+00:00,MTS_R2FR_Y5_KH_KG_WEAK_FIELD_PROJECTION_ZERO_OR_TRANSFER_KERNEL_BOUND_3668,3668,False,profile_3658,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3658_GAMMA_PROFILE_COEFFICIENT_ROWS.csv,True,GPC3658_2_Yukawa_like_profile,True,Hessian/gradient profile kernels
