timestamp_utc,branch_id,checkpoint_id,source_id,path,needle,role,exists,needle_found,claim_allowed,valid_for_claim
2026-07-02T10:51:01+00:00,MTS_R2FR_Y5_EH_ONLY_SOURCE_NORMALIZATION_4151,4151,SRC4151_00_4150_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4150-Y5-R2FR-response-doublet-Y5Y6-source-current-lock-or-Gamma-bound.md,Go straight at the coupling/Newton problem,4150 handoff naming Y5/Newton coupling as the next target.,True,True,False,False
2026-07-02T10:51:01+00:00,MTS_R2FR_Y5_EH_ONLY_SOURCE_NORMALIZATION_4151,4151,SRC4151_01_4150_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4150_NEXT_TARGET.csv,attack the dominant Y5/Newton coupling blocker,Machine-readable 4150 next-target row.,True,True,False,False
2026-07-02T10:51:01+00:00,MTS_R2FR_Y5_EH_ONLY_SOURCE_NORMALIZATION_4151,4151,SRC4151_02_source_stack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_NORMALIZATION_THEOREM_STACK.csv,S5_Newton_gate,Current Y5 source-normalization theorem stack.,True,True,False,False
2026-07-02T10:51:01+00:00,MTS_R2FR_Y5_EH_ONLY_SOURCE_NORMALIZATION_4151,4151,SRC4151_03_source_current_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_current_Ward_universality_CONTRACT.csv,SC6_closed_calibrated_mass_projector,Ward/source-current contract for calibrated mass projector.,True,True,False,False
2026-07-02T10:51:01+00:00,MTS_R2FR_Y5_EH_ONLY_SOURCE_NORMALIZATION_4151,4151,SRC4151_04_Ward_owner_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Ward_source_owner_identity_CONTRACT.csv,C4_constant_universal_coupling,Ward owner contract naming constant universal coupling.,True,True,False,False
2026-07-02T10:51:01+00:00,MTS_R2FR_Y5_EH_ONLY_SOURCE_NORMALIZATION_4151,4151,SRC4151_05_4147_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4147-Y5-R2FR-Jordan-frame-Geff-calibration-or-second-order-source-closure.md,G_ref=1/(8 pi F_*),Jordan-frame constant-F coupling theorem.,True,True,False,False
2026-07-02T10:51:01+00:00,MTS_R2FR_Y5_EH_ONLY_SOURCE_NORMALIZATION_4151,4151,SRC4151_06_4147_Geff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4147_GEFF_CALIBRATION_THEOREM.csv,GT4147_1_constant_F_calibration,Machine-readable 4147 constant-F calibration theorem.,True,True,False,False
2026-07-02T10:51:01+00:00,MTS_R2FR_Y5_EH_ONLY_SOURCE_NORMALIZATION_4151,4151,SRC4151_07_constant_kappa,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_constant_universal_Geff_kappa_CONTRACT.csv,CU8_retained_residual_fallback,Constant universal G_eff/kappa contract and fallback.,True,True,False,False
2026-07-02T10:51:01+00:00,MTS_R2FR_Y5_EH_ONLY_SOURCE_NORMALIZATION_4151,4151,SRC4151_08_superselection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_global_coupling_superselection_CONTRACT.csv,GS7_scalar_branch_fallback,Global coupling superselection contract and scalar fallback.,True,True,False,False
2026-07-02T10:51:01+00:00,MTS_R2FR_Y5_EH_ONLY_SOURCE_NORMALIZATION_4151,4151,SRC4151_09_runner_input,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_GM_LOCAL_RESIDUAL_RUNNER_INPUT.csv,P8_boundary_bulk_domain_mu_extra,Existing measured-GM residual runner input.,True,True,False,False
2026-07-02T10:51:01+00:00,MTS_R2FR_Y5_EH_ONLY_SOURCE_NORMALIZATION_4151,4151,SRC4151_10_script,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4151_EH_only_source_normalization_lock_or_measured_GM_residual.py,EH_ONLY_NEWTON_SOURCE_THEOREM_DERIVED_CONSTANT_KAPPA,This generator records the 4151 EH-only source-normalization attempt.,True,True,False,False
