check_id,check,status,details
VAL1334_0_sources_exist,registered source paths exist and anchors are found,PASS,13/13 source anchors found
VAL1334_1_admissibility_not_derived,primitive admissibility principle is not promoted,PASS,ADM1334_5_verdict=NOT_DERIVED_CURRENT_CORPUS
VAL1334_2_proxy_bound_finite,epsilon_e proxy bound is finite positive,PASS,epsilon_e_proxy_bound=8.948213306283e-11
VAL1334_3_zero_not_signed,epsilon_e zero certificate remains unsigned,PASS,EPS1334_2_no_prefactor_zero_certificate=ZERO_CERTIFICATE_NOT_SIGNED
VAL1334_4_same_branch_blocked,same-branch WEP product requirements remain blocked,PASS,SBR1334_0_tau_WEP=NORMALIZATION_NOT_FILLED;SBR1334_1_source_worldtube=MISSING_SOURCE_PROFILE_WEIGHTING;SBR1334_2_orbit_average=MISSING_ORBIT_AVERAGE_ARRAYS;SBR1334_3_parent_branch=MISSING_BRANCH_CLASSIFIER
VAL1334_5_runners_refuse_claims,runners refuse zero/WEP/local-GR promotion,PASS,RUN1334_0_admissibility_principle=REFUSED_ZERO_PROMOTION;RUN1334_1_epsilon_e_bound=BOUND_CONTRACT_STAGED_NOT_SCOREABLE
VAL1334_6_shortcuts_enforced,anti-shortcut gates are enforced,PASS,SHORT1334_0_no_typed_rule_as_parent_proof;SHORT1334_1_no_forbidden_catalog_as_proof;SHORT1334_2_no_proxy_bound_as_score;SHORT1334_3_no_local_GR_claim
VAL1334_7_nonclaim_policy,all generated rows remain nonclaim,PASS,valid_for_claim=false and claim_allowed=false where present
VAL1334_8_formalization_untouched,formalization-workbench untouched by generated outputs,PASS,formalization_generated_output_count=0
VAL1334_9_next_target_1335,next target routes to WEP product normalization/readout waitstate,PASS,1335-Y5-R10-RAB-WEP-product-normalization-for-electron-residual-or-readout-waitstate.md
VAL1334_10_overall,overall 1334 validation,PASS,1334 keeps admissibility conditional and carries epsilon_e into a same-branch WEP normalization target
