source_id,source_path,exists,needle,needle_found,role,valid_for_claim,generated_utc
SRC1044_0_1043_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1043_NEXT_TARGET.csv,true,1044-Y5-R10-matter-pullback-JX-zero-or-qbarXT-bound-row.md,true,1043 handoff to matter pullback or qbarXT bound row.,false,2026-06-14T08:03:40.347178+00:00
SRC1044_1_1043_matter_channel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1043_JX_ZERO_CHANNEL_AUDIT.csv,true,JX1043_0_matter_pullback,true,Prior J_X audit identifying ordinary matter as the next clean channel.,false,2026-06-14T08:03:40.347523+00:00
SRC1044_2_pullback_charge_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_564_MATTER_PULLBACK_CHARGE_MAP.csv,true,MP564_0_particle_action,true,Existing expression for point-particle and continuum X charge.,false,2026-06-14T08:03:40.347825+00:00
SRC1044_3_matter_blindness_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_594_MATTER_BLINDNESS_GATE.csv,true,MBG594_0_metric_blindness,true,Matter blindness gate and counterexamples.,false,2026-06-14T08:03:40.348125+00:00
SRC1044_4_parent_matter_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_622_PARENT_MATTER_CONTRACT.csv,true,PMC622_8_contract_verdict,true,Parent matter contract verdict.,false,2026-06-14T08:03:40.348422+00:00
SRC1044_5_matter_coupling_derivation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_716_MATTER_COUPLING_DERIVATION.csv,true,MCD716_6_current_corpus_verdict,true,Matter coupling derivation and retained coefficients.,false,2026-06-14T08:03:40.348733+00:00
SRC1044_6_no_marker_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_736_MATTER_NO_MARKER_CONTRACT.csv,true,NMC736_5_limit,true,No-marker contract limit.,false,2026-06-14T08:03:40.349028+00:00
SRC1044_7_vertical_action_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_761_PARENT_MATTER_VERTICAL_ACTION_CONTRACT.csv,true,MVA761_5_evaluability_verdict,true,Vertical matter action evaluability gate.,false,2026-06-14T08:03:40.349327+00:00
SRC1044_8_functor_reaudit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_767_PARENT_MATTER_FUNCTOR_REAUDIT.csv,true,PMR767_5_domain_selection_predata,true,Parent matter functor re-audit with still-unsigned clauses.,false,2026-06-14T08:03:40.349639+00:00
SRC1044_9_descent_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_898_MATTER_DESCENT_SIGNATURE.csv,true,MDS898_5_verdict,true,Matter descent signature and verdict.,false,2026-06-14T08:03:40.350025+00:00
SRC1044_10_force_silence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_918_MATTER_FORCE_SILENCE_AUDIT.csv,true,F918_1_species_charge,true,Matter force silence audit.,false,2026-06-14T08:03:40.350411+00:00
SRC1044_11_minimal_matter_lemma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_955_MINIMAL_MATTER_ACTION_LEMMA.csv,true,MMA955_6_verdict,true,Minimal matter action source-coupling lemma.,false,2026-06-14T08:03:40.350768+00:00
SRC1044_12_constant_source_certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_977_CONSTANT_SOURCE_CERTIFICATE_ATTEMPT.csv,true,CSC977_7_verdict,true,Constant/source universality certificate.,false,2026-06-14T08:03:40.351069+00:00
SRC1044_13_bounded_qbar_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1027_BOUNDED_QBARXT_ROW_SCHEMA.csv,true,BQT1027_3_total_abs_guard,true,Bounded qbarXT component schema.,false,2026-06-14T08:03:40.351361+00:00
SRC1044_14_qbar_residual_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_619_QBARXT_RESIDUAL_FILL_TEMPLATE.csv,true,QXT619_6_total,true,Older qbarXT residual fill template.,false,2026-06-14T08:03:40.351657+00:00
SRC1044_15_no_species_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_no_species_source_charge_CONTRACT.csv,true,S1_matter_factorization,true,No species/source charge contract.,false,2026-06-14T08:03:40.351957+00:00
SRC1044_16_constant_sector_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_constant_sector_universality_CONTRACT.csv,true,C7_empirical_fallback,true,Constant-sector universality and fallback policy.,false,2026-06-14T08:03:40.352256+00:00
SRC1044_17_min_parent_blocks,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MIN_PARENT_LOCAL_GR_ACTION_BLOCKS.csv,true,A511_2_universal_matter,true,Minimal parent local-GR universal matter block.,false,2026-06-14T08:03:40.352556+00:00
SRC1044_18_local_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,true,R1_WEP_source_charge,true,WEP/source-charge local bound anchor.,false,2026-06-14T08:03:40.352847+00:00
SRC1044_19_R10_bound_candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\R10_alpha_lambda_bound_curve_1034_REVIEW_CANDIDATE_NONCLAIM.csv,true,R10_VECTOR_2020_REVIEW_0000,true,R10 nonclaim review-candidate curve used only for smoke validation.,false,2026-06-14T08:03:40.353868+00:00
SRC1044_20_R10_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\R10_alpha_lambda_bound_prediction_runner.py,true,MTS_REQUIRED_COLUMNS,true,Existing R10 alpha(lambda) runner.,false,2026-06-14T08:03:40.354244+00:00
