branch_id,source_id,source_path,exists,needles,role,valid_for_claim,claim_allowed
MTS_R2FR_TOPOLOGICAL_HILBERT_EQUALITY_R_EQ_ZERO_OR_EPSILONM_BOUND_FILL_2408,SRC2408_2407_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2407-Y5-R2FR-projector-PiM-commutator-variation-zero-or-operator-coefficient-bound.md,true,NEXT2407_0_selected|PZ2407_5_topological_Hilbert_equality|ENV2407_0_no_cancellation|VAL2407_OVERALL,immediate handoff: topological-Hilbert equality/R_eq is the Pi_M bottleneck,false,false
MTS_R2FR_TOPOLOGICAL_HILBERT_EQUALITY_R_EQ_ZERO_OR_EPSILONM_BOUND_FILL_2408,SRC2408_2182_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2182-Y5-R2FR-topological-Hilbert-equality-R_eq-zero-or-epsilonM-bound-fill.md,true,TEA2182_1_same_worldtube_class|TEA2182_7_current_verdict|EMB2182_6_total_envelope|VAL2182_OVERALL,prior full equality-or-bound checkpoint,false,false
MTS_R2FR_TOPOLOGICAL_HILBERT_EQUALITY_R_EQ_ZERO_OR_EPSILONM_BOUND_FILL_2408,SRC2408_2182_equality_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2182_TOPOLOGICAL_HILBERT_EQUALITY_AUDIT.csv,true,TEA2182_0_identity_target|TEA2182_7_current_verdict,machine equality audit from 2182,false,false
MTS_R2FR_TOPOLOGICAL_HILBERT_EQUALITY_R_EQ_ZERO_OR_EPSILONM_BOUND_FILL_2408,SRC2408_2182_bzero_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2182_REQ_BZERO_ZERO_CONDITIONS.csv,true,BZ2182_1_compact_flux_zero|BZ2182_5_current_verdict,B_zero zero-flux condition ledger,false,false
MTS_R2FR_TOPOLOGICAL_HILBERT_EQUALITY_R_EQ_ZERO_OR_EPSILONM_BOUND_FILL_2408,SRC2408_2182_finite_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2182_FINITE_ROWS.csv,true,EFR2182_0_R_eq|EFR2182_7_Delta_Newton,finite nonclaim rows for R_eq/B_zero/I_commutator/epsilon_M,false,false
MTS_R2FR_TOPOLOGICAL_HILBERT_EQUALITY_R_EQ_ZERO_OR_EPSILONM_BOUND_FILL_2408,SRC2408_1714_worldtube_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1714_WORLDTUBE_HILBERT_EQUALITY_ATTEMPT.csv,true,WHE1714_4_same_object_equality|WHE1714_8_verdict,worldtube-Hilbert source equality theorem attempt,false,false
MTS_R2FR_TOPOLOGICAL_HILBERT_EQUALITY_R_EQ_ZERO_OR_EPSILONM_BOUND_FILL_2408,SRC2408_1153_conditional_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1153_CONDITIONAL_EQUALITY_THEOREM_GATE.csv,true,THEO1153_0_statement|THEO1153_7_verdict,conditional same-object theorem and no-tautology guard,false,false
MTS_R2FR_TOPOLOGICAL_HILBERT_EQUALITY_R_EQ_ZERO_OR_EPSILONM_BOUND_FILL_2408,SRC2408_2204_route_merge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2204-Y5-R2FR-topological-Hilbert-equality-or-R-eq-first-row.md,true,SOT2204_0_conditional_lemma|SOT2204_4_route_verdict|FR2204_2_parent_action_descent|VAL2204_OVERALL,anti-duplicate route merge selecting parent-action descent frontier,false,false
MTS_R2FR_TOPOLOGICAL_HILBERT_EQUALITY_R_EQ_ZERO_OR_EPSILONM_BOUND_FILL_2408,SRC2408_2205_frontier,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2205-Y5-R2FR-current-frontier-EH-descent-PiM-source-readout-synthesis.md,true,SEL2205_0_target|BLK2205_0_GK_q_loc_parent_signature|NEXT2205_0_2206|VAL2205_OVERALL,frontier synthesis selecting Gamma/Khat/q_loc before further source-equality looping,false,false
MTS_R2FR_TOPOLOGICAL_HILBERT_EQUALITY_R_EQ_ZERO_OR_EPSILONM_BOUND_FILL_2408,SRC2408_2206_qloc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2206-Y5-R2FR-GammaKhat-q-loc-parent-action-signature-or-official-residual-demotion.md,true,WID2206_0_define_stress|DEC2206_3_best_next|NEXT2206_0_2207|VAL2206_OVERALL,downstream q_loc Ward-divergence contract and metric-response next target,false,false
