timestamp_utc,branch_id,valid_for_claim,claim_allowed,chain_id,checkpoint,source_path,verdict_line,object,progress,current_status
2026-06-20T21:44:27.703809+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,CHAIN2145_00,2144,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2144-Y5-R2FR-MHref-Qtau-Gref-source-readout-bridge-or-closure.md,3,Delta_Hsrc bridge,epsilon_mu becomes epsilon_Gref+epsilon_Hsrc_abs+projection residuals,bridge not closed
2026-06-20T21:44:27.704271+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,CHAIN2145_01,1796,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1796-Y5-R2FR-Hamiltonian-charge-integrability-reference-or-first-Delta-Hsrc-row.md,0,Delta_integrability,integrable fixed-reference Hamiltonian mass charge attempted,zero proof not closed
2026-06-20T21:44:27.704756+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,CHAIN2145_02,1797,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1797-Y5-R2FR-Delta-integrability-source-acquisition-or-bound-row.md,0,Delta_integrability acquisition,five missing inputs routed to source/zero conditions,"matrix mapped, payloads missing"
2026-06-20T21:44:27.705166+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,CHAIN2145_03,1798,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1798-Y5-R2FR-parent-Theta-Qtau-current-owner-or-deltaH-curl-component-pack.md,0,delta_H_tau curl,"curl split into I_X,I_projector,I_boundary,I_ref,I_tau,I_surface,I_Dq",parent Theta/Q_tau owner not signed
2026-06-20T21:44:27.705591+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,CHAIN2145_04,1799,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1799-Y5-R2FR-minimal-parent-current-action-skeleton-or-first-Ix-row.md,0,I_X,minimal X action skeleton and first I_X row,relative skeleton only
2026-06-20T21:44:27.705981+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,CHAIN2145_05,1800,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1800-Y5-R2FR-X-positive-operator-activation-or-Yukawa-fallback-row.md,0,X nohair/Yukawa fork,positive-operator route or alpha_X(lambda) fallback,activation and fallback not ready
2026-06-20T21:44:27.706396+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,CHAIN2145_06,1801,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1801-Y5-R2FR-JX-source-zero-or-component-bound-pack.md,0,J_X source silence,"J_matter,J_chiD,J_boundary,J_readout,J_history envelope",J_X not zero/bounded
2026-06-20T21:44:27.706811+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,CHAIN2145_07,1802,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1802-Y5-R2FR-parent-matter-functor-readout-no-reentry-or-qbar-readout-row.md,0,matter/readout,pure postprocessing safe; pre-action/readout residuals retained,general readout not theorem-zero
2026-06-20T21:44:27.707256+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,CHAIN2145_08,1803,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1803-Y5-R2FR-no-shadow-constant-marker-or-qbar-coefficient-pack.md,0,hidden coupling vertices,"frame, constants, markers, source prefactors catalogued",coefficient pack required
2026-06-20T21:44:27.707698+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,CHAIN2145_09,1804,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1804-Y5-R2FR-constant-superselection-alpha-mass-clock-provenance.md,0,constant sector,"alpha, mass, nuclear, clock derivatives retained",constant superselection not proved
