source_id,path,exists,parse_ok,role,evidence_hits,valid_for_claim
SRC3277_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3276-Y5-R2FR-minimal-covariant-derivative-domain-or-first-source-shadow-coefficient-under-AX1090.md,true,true,3276 handoff,"L1:# 3276 - Minimal covariant derivative domain or first source-shadow coefficient under AX1090 | L10:4. a nonconserved silent compensator is rejected by exact U(1) gauge invariance. | L12:The useful punchline: Pauli/polarization/constitutive `F`-only terms can modify Poynting/stress/readout, but their current is identically conserved, so they cannot hide a variable `kappa_J`. The remaining dangerous br... | L38:## Source-Shadow Coefficient Schema",false
SRC3277_1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3276_AQ_DOMAIN_SPLIT_THEOREM.csv,true,true,A_Q domain split,"L2:ADS3276_0_minimal_representation_current,D_Q psi=(nabla+i n_A A_Q)psi with fixed representation weights n_A,J_min^mu=delta S_matter/delta A_Q_mu,nabla_mu J_min^mu=0 on matter shell by U1 Ward identity,variable kappa_J... | L5:ADS3276_3_nonconserved_AJ_compensator,A_Q_mu J_comp^mu with nabla_mu J_comp^mu=-J_min.nabla_mu kappa_J,J_comp^mu,breaks U1 gauge invariance unless a new charged sector/Euler equation supplies it,is not a hidden proof ...",false
SRC3277_2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3276_F_ONLY_MAGNETIZATION_CURRENT_LEMMA.csv,true,true,F-only magnetization lemma,"L3:MAG3276_1_identity,magnetization current is identically conserved,nabla_nu nabla_mu H^{mu nu}=0 for antisymmetric H^{mu nu},the commutator contracts Ricci curvature with an antisymmetric tensor and vanishes,EXACT_IDEN...",false
SRC3277_3,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3276_NONCONSERVED_COMPENSATOR_GAUGE_REJECTION.csv,true,true,nonconserved compensator rejection,"L4:GJR3276_2_nonconserved_shadow,A_Q_mu J_comp^mu with nabla_mu J_comp^mu != 0,delta_lambda S = -int mu_obs lambda nabla_mu J_comp^mu,forbidden by exact U1 gauge invariance unless new charged fields make J_comp a real No...",false
SRC3277_4,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3276_SOURCE_SHADOW_COEFFICIENT_ROWS_NONCLAIM.csv,true,true,3276 source-shadow rows,"L1:row_id,quantity,prediction_value,units,source_or_status,bound_value,result_status,valid_for_claim | L3:SSR3276_1_live_source_shadow_missing,epsilon_shadow,MISSING_SOURCE_BACKED_SHADOW_BLOCK,dimensionless relative current/source block,separately conserved shadow block retained as finite row,6.948988557475e-13,REFUSE_MIS... | L5:SSR3276_3_nonconserved_compensator_forbidden_smoke,epsilon_nonconserved_compensator,FORBIDDEN_BY_U1_UNLESS_REAL_SECTOR,not_a_numeric_prediction,silent route rejected; real sector must use SSR3276_1,6.948988557475e-13,...",false
SRC3277_5,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3276_NEXT_TARGET.csv,true,true,3276 next target,"L2:NEXT3276_0_3277,3277-Y5-R2FR-parent-exact-U1-representation-signature-or-source-shadow-data-intake-under-AX1090.md,scripts/Y5_R2FR_3277_parent_exact_U1_representation_signature_or_source_shadow_data_intake.py,""Try to ...",false
SRC3277_6,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3275_MINIMAL_COVARIANT_DERIVATIVE_NO_SHADOW_THEOREM.csv,true,true,minimal covariant derivative theorem,"L2:MCD3275_0_minimal_domain,minimal covariant derivative source domain,""A_Q enters ordinary charged matter only through D_Q psi=(nabla+i n_A A_Q)psi with fixed representation weights n_A, plus F_Q in the Maxwell kinetic ... | L3:MCD3275_1_Noether_current_identity,same current owns dynamics and Maxwell source,""J_Q^mu = delta S_matter/delta A_Q_mu is the Noether current of the same U(1) representation, so gauge Ward identity gives nabla_mu J_Q^... | L6:MCD3275_4_verdict,C_J zero,MCD3275_0..3 plus no-flux exact improvements imply C_J=0.,CJ_ZERO_CONDITIONAL_NOT_PARENT_SIGNED,source-current normalization slope only if parent minimal domain is signed,false",false
SRC3277_7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_642_MAXWELL_DESCENT_ATTEMPT.csv,true,true,Maxwell descent,"L2:MD642_0_Bianchi,dF = 0,F=dA from a U(1) connection,conditional_success,parent proof that A is the observed EM connection rather than an added closure field,false | L4:MD642_2_current_conservation,d*J = 0 or nabla_mu J^mu = 0,Noether/Ward current from compact phase,conditional_support,identification of relative boundary current with EM source current,false",false
SRC3277_8,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_642_THEOREM_ZERO_ATTEMPT.csv,true,true,parent U1 theorem attempt,"L2:TA642_0_parent_U1_bundle,Introduce a compact charge phase as a U(1) principal-bundle fibre with theta_Q ~ theta_Q + 2pi.,partial_structural_success,charge sectors can be labelled by U(1) representations or winding cla... | L3:TA642_1_integer_charge_labels,""For compact U(1), single-valued matter wavefunctions transform as exp(i n theta_Q), so representation labels n are integers."",partial_structural_success_if_U1_is_parent_signed,integer re...",false
SRC3277_9,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_765_RESCALING_COUNTEREXAMPLE_LEDGER.csv,true,true,rescaling counterexamples,"L3:RCE765_1_generator_rescale,Rescale the charge generator and compensate charge labels/current.,""T_Q -> s T_Q, A_Q -> A_Q/s, n_A -> s n_A where allowed by missing lattice/norm ownership"",charge unit and A normalization ... | L4:RCE765_2_current_rescale,Matter current normalization is independent of the Maxwell kinetic owner.,S_int=sum_A q_A(X) int A_Q J_A with d*F=g_EM^2 sum_A c_A J_A,same F_Q^2 coefficient but different source/test charge r...",false
