same_parent_branch_id,schema_id,field,required_policy,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CSP1609_0_dataset_id,dataset_id,official CMSM/REGARDS dataset id,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CSP1609_1_product_id,product_id,official product/dataobject id,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CSP1609_2_file_name,file_name,official file name,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CSP1609_3_file_role,file_role,K_CMSM_readout|orbit_attitude|masks|source_worldtube|material_tensor|normalization|alignment_result|other,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CSP1609_4_download_url,download_url,official download URL or access route,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CSP1609_5_checksum,checksum,official checksum or local sha256 after official download,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CSP1609_6_byte_count,byte_count,official or locally verified byte count,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CSP1609_7_row_count,row_count,parsed row count if tabular,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CSP1609_8_metadata_schema,metadata_schema,declared schema/format,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CSP1609_9_licence_access,licence_access,licence/access note,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CSP1609_10_required_columns_found,required_columns_found,true only if role-specific columns are present,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CSP1609_11_units_sign_basis_found,units_sign_basis_found,"true only if units, signs and branch basis are declared",False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CSP1609_12_quarantine_path,quarantine_path,local quarantine file path,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CSP1609_13_no_surrogate,no_surrogate,true for official or exact equivalent; false rejects claim promotion,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CSP1609_14_valid_for_claim,valid_for_claim,false until all branch gates pass,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,CSP1609_15_claim_allowed,claim_allowed,false until full branch validation passes,False,False
