source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
759_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\759-Y5-R10-coupling-owner-action-or-residual-vector-acquisition-runner.md,true,true,immediate 760 handoff,false,2026-06-11T23:18:34+00:00
759_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_759_VALIDATION.csv,true,true,prior validation guard,false,2026-06-11T23:18:34+00:00
759_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_759_COUPLING_OWNER_ACTION_AUDIT.csv,true,true,current quotient matter descent blocker,false,2026-06-11T23:18:34+00:00
759_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_759_PARTIAL_COUPLING_THEOREM_CONTRACT.csv,true,true,representative c_g conditional theorem,false,2026-06-11T23:18:34+00:00
759_acquisition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_759_COUPLING_RESIDUAL_ACQUISITION_RUNNER.csv,true,true,coupling residual acquisition handoff,false,2026-06-11T23:18:34+00:00
627_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\627-Y5-R10-cg-bound-source-acquisition-or-local-geometry-zero-proof.md,true,true,latest c_g zero proof failure,false,2026-06-11T23:18:34+00:00
626_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\626-Y5-R10-quotient-invariant-matter-action-signature-or-cg-bound-input.md,true,true,quotient-invariant matter action signature attempt,false,2026-06-11T23:18:34+00:00
626_signature_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_626_QUOTIENT_INVARIANT_SIGNATURE_ATTEMPT.csv,true,true,prior descent clause audit,false,2026-06-11T23:18:34+00:00
626_signature_ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_626_SIGNATURE_LEDGER.csv,true,true,prior signature ledger,false,2026-06-11T23:18:34+00:00
626_cg_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_626_CG_BOUND_INPUT_TEMPLATE.csv,true,true,existing c_g source-pack template,false,2026-06-11T23:18:34+00:00
565_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\565-Y5-R10-coframe-pullback-zero-or-finite-alpha-coefficient.md,true,true,conditional vertical observation theorem,false,2026-06-11T23:18:34+00:00
410_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\410-quotient-matter-functor-theorem-attempt.md,true,true,older quotient matter functor attempt,false,2026-06-11T23:18:34+00:00
