audit_id,contract_clause,evidence,audit_status,remaining_risk,clause_adopted_in_actual_corpus,valid_for_public_claim,timestamp_utc
AUD4048_0_field_space,PPC4048_0_field_space,supported by 4021 witness and 4016 fixed K_G theorem,ADOPTABLE_PRIVATE_CONTRACT,not yet written into the public parent corpus,False,False,2026-07-02T00:22:58+00:00
AUD4048_1_action_domain,PPC4048_1_action_domain,supported by 4019/4042 EH-only/nonEH classifier,ADOPTABLE_PRIVATE_CONTRACT,every rejected nonEH family must be scored,False,False,2026-07-02T00:22:58+00:00
AUD4048_2_fixed_coupling,PPC4048_2_fixed_coupling,supported by 4016 and 4047 G_obs derivative zero,ADOPTABLE_PRIVATE_CONTRACT,does not predict numerical G,False,False,2026-07-02T00:22:58+00:00
AUD4048_3_source_functor,PPC4048_3_source_functor,"supported by 4007, 4008, 4036 and 4047 epsilon_mu zero",ADOPTABLE_PRIVATE_CONTRACT,no source/material weight may be added later,False,False,2026-07-02T00:22:58+00:00
AUD4048_4_em_owner,PPC4048_4_em_owner,supported by 4013/4014 and 4038 Poynting no-flux branch,ADOPTABLE_PRIVATE_CONTRACT,open/radiative EM systems remain fallback/scored,False,False,2026-07-02T00:22:58+00:00
AUD4048_5_source_charge,PPC4048_5_source_charge,supported by 4011/4012/4015 and 4047 M_eff derivative zero,ADOPTABLE_PRIVATE_CONTRACT,same-source charge equality must be parent-owned,False,False,2026-07-02T00:22:58+00:00
AUD4048_6_boundary_support,PPC4048_6_boundary_support,supported by 4038 boundary/Poynting zero and 4043 projector/domain silence,ADOPTABLE_PRIVATE_CONTRACT,"if boundary/reference branch changes, fallback rows reactivate",False,False,2026-07-02T00:22:58+00:00
AUD4048_7_gamma_khat_qloc,PPC4048_7_gamma_khat_qloc,"supported conditionally by 4023-4030 tracefree/Gamma/Khat route, not public-final",CONDITIONAL_WEAK_LINK,must remain explicit in the parent packet and scorer fallback,False,False,2026-07-02T00:22:58+00:00
AUD4048_8_memory_reset,PPC4048_8_memory_reset,supported by 4046 local reset/no-incoming memory branch,ADOPTABLE_PRIVATE_CONTRACT,does not erase cosmological/galaxy memory,False,False,2026-07-02T00:22:58+00:00
AUD4048_9_readout_firewall,PPC4048_9_readout_firewall,supported by 4037 and 4044 readout firewall,ADOPTABLE_PRIVATE_CONTRACT,empirical readouts cannot be action-source definitions,False,False,2026-07-02T00:22:58+00:00
AUD4048_10_claim_firewall,PPC4048_10_claim_firewall,supported by 4021/4044/4047 claim guards,MANDATORY,blocks public local-GR claim until adoption or scores pass,False,False,2026-07-02T00:22:58+00:00
