check_id,result,detail,valid_for_claim,claim_allowed
VAL1699_0_sources_exist,PASS,all cited local source paths exist and required needles are present,False,False
VAL1699_1_forbidden_target_present,PASS,grammar explicitly excludes Coeff_active_source[species],False,False
VAL1699_2_grammar_not_signed,PASS,grammar remains conditional and not parent-signed,False,False
VAL1699_3_Hom_conditional,PASS,Hom exclusion is proved only inside the proposed grammar,False,False
VAL1699_4_Delta_w_blocked,PASS,Delta_w theorem-zero remains blocked,False,False
VAL1699_5_signoffs_present,PASS,remaining parent signoffs are explicit,False,False
VAL1699_6_gap_reduced_not_closed,PASS,source-owner gap is reduced but not closed,False,False
VAL1699_7_request_items_ready,PASS,finite WEP request pack includes key data artifacts,False,False
VAL1699_8_no_data_acquired,PASS,request pack creates no data-acquired claim,False,False
VAL1699_9_template_exists,PASS,manual request template exists with non-claim guardrail,False,False
VAL1699_10_runner_blocks,PASS,"runner blocks grammar, Hom, tau, WEP and local-GR claims",False,False
VAL1699_11_next_selected,PASS,next target selects grammar exhaustiveness or readout no-reentry,False,False
VAL1699_12_local_gr_blocked,PASS,local GR/Newton claim remains blocked,False,False
VAL1699_13_no_claim_flags,PASS,all generated scoring and claim flags remain false,False,False
VAL1699_14_csv_parse,PASS,all generated 1699 CSVs parse,False,False
VAL1699_15_branch_copies,PASS,branch/quarantine/queue copies exist,False,False
VAL1699_16_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1699_17_formalization_untouched,PASS,no 1699 outputs found under formalization-workbench,False,False
VAL1699_OVERALL,PASS,1699 parent source-owner grammar and finite WEP request pack validation,False,False
