check_id,check,status,details
VAL1358_0_sources_exist,registered source paths exist and anchors are found,PASS,SRC1358_0_1357_doc=True/True;SRC1358_1_1357_next=True/True;SRC1358_2_1357_profiles=True/True;SRC1358_3_topo_certificate=True/True;SRC1358_4_commutator_gate=True/True;SRC1358_5_input_template=True/True;SRC1358_6_radial_template=True/True;SRC1358_7_1015_doc=True/True;SRC1358_8_1017_doc=True/True
VAL1358_1_parent_signature_not_promoted,fixed-chainmap parent signature is not promoted,PASS,I_commutator remains nonclaim until theorem-zero or sourced numeric profile exists
VAL1358_2_contract_complete,parent chain-map contract has selector/domain/representative/chainmap/current/exterior/tau clauses,PASS,contract_rows=7
VAL1358_3_first_profile_schema_nonclaim,first I_commutator row is source-ready schema but nonclaim,PASS,SOURCE_READY_SCHEMA_NONCLAIM
VAL1358_4_first_profile_missing_markers,schema row keeps missing numerator/denominator/surface/source markers,PASS,missing markers retained so no accidental score is possible
VAL1358_5_claim_gates_block_claim,current MTS chainmap/profile/Newton claims remain blocked,PASS,GATE1358_0_conditional_chainmap_math=True;GATE1358_1_parent_signature_current_MTS=False;GATE1358_2_Icommutator_zero=False;GATE1358_3_first_profile_claim_ready=False;GATE1358_4_Newton_local_GR=False
VAL1358_6_nonclaim_policy,all generated rows remain nonclaim,PASS,valid_for_claim=false and claim_allowed=false across generated rows
VAL1358_7_formalization_untouched,formalization-workbench untouched by generated outputs,PASS,formalization_generated_output_count=0
VAL1358_8_next_target_1359,next target routes to parent topological selector action or source intake,PASS,1359-Y5-R10-RAB-parent-topological-selector-action-or-Icommutator-source-intake.md
VAL1358_9_overall,overall 1358 validation,PASS,1358 blocks parent-chainmap claim and creates first I_commutator profile-row schema
