checkpoint,source_id,role,path,exists,needle,needle_found,line,evidence_snippet,note,valid_for_claim
4526,SRC4526_00_formal4525,4525 formal handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\541-PPC4161-parent-Z-algebraic-action-derivation-or-source-normalized-first-coefficient-fill.md,True,PPC4161_PARENT_Z_ALGEBRAIC_ACTION_DERIVATION_OR_SOURCE_NORMALIZED_FIRST_COEFFICIENT_FILL_4525,True,3,Marker: `PPC4161_PARENT_Z_ALGEBRAIC_ACTION_DERIVATION_OR_SOURCE_NORMALIZED_FIRST_COEFFICIENT_FILL_4525`,parent Z mechanism,False
4526,SRC4526_01_post4525,4525 post handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4525-Y5-R2FR-parent-Z-algebraic-action-derivation-or-source-normalized-first-coefficient-fill.md,True,4526-Y5-R2FR-vertical-involution-source-hunt-or-first-source-normalized-coefficient-fill.md,True,71,"| DEC4525_0 | QUOTIENT_EVEN_MORSE_BOTT_PARENT_Z_MECHANISM_DERIVED_SOURCE_SIGNATURE_NOT_FOUND_COEFFICIENT_FILL_ROUTE_DEFINED | There is now a clean derivation route: a quotient-even Morse-Bott vertical parent action would prove F_1=0, rank(Z)=0, M-lock and source silence together. The current corpus does not yet source the required vertical involution/auxiliary/Hessian signatures, so no local-GR claim is made. | 4526-Y5-R2FR-vertical-involution-source-hunt-or-first-source-normalized-coefficient-fill.md | False |",declared 4526 target,False
4526,SRC4526_02_val4525,4525 validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4525_VALIDATION.csv,True,VAL4525_OVERALL,True,10,"VAL4525_OVERALL,PASS,4525 parent Z mechanism derivation",previous validation pass,False
4526,SRC4526_03_theorem4525,4525 quotient-even theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4525_QUOTIENT_EVEN_MORSE_BOTT_Z_THEOREM.csv,True,QEZ4525_1_even_involution,True,3,"QEZ4525_1_even_involution,vertical reflection kills first force,""If the parent action, measure, matter coupling, readout and boundary conditions are invariant under a vertical involution I_q:z->-z, then every odd vertical Taylor coefficient vanishes at z=0."",""S[q,z,Psi]=S[q,-z,Psi] => delta S/dz|_{z=0}=0 and cubic/odd source vertices vanish"",DERIVED_CONDITIONAL,False",general parent Z action mechanism,False
4526,SRC4526_04_signature4525,4525 signature requirements,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4525_PARENT_SIGNATURE_REQUIREMENTS.csv,True,SIG4525_0_vertical_involution,True,2,"SIG4525_0_vertical_involution,""I_q exists with I_q^2=1, pi∘I_q=pi and I_q fixes the GR/Newton section"",NOT_FOUND_IN_SOURCES,kills F_1/J_retained by symmetry,odd coefficient epsilon_odd must be filled and scored,False",needed parent involution,False
4526,SRC4526_05_coeff4525,4525 coefficient rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4525_SOURCE_NORMALIZED_COEFFICIENT_FILL_ROWS.csv,True,COF4525_0_epsilon_odd,True,2,"COF4525_0_epsilon_odd,epsilon_odd := ||delta_z S_parent|_{z=0}||,numerator residual if vertical evenness fails,parent action first vertical derivative in local collar,MISSING,False",first coefficient route,False
4526,SRC4526_06_even126,126 scalar evenness,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\126-scalar-evenness-origin.md,True,scalar_evenness_origin_parity_candidate_not_parent_derived,True,41,scalar_evenness_origin_parity_candidate_not_parent_derived,parity theorem-shaped but unsigned,False
4526,SRC4526_07_signed127,127 signed leakage coordinates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\127-signed-leakage-coordinate-map.md,True,parity_symmetry_parent_derived = false,True,51,parity_symmetry_parent_derived = false,"signed stage built, symmetry unsigned",False
4526,SRC4526_08_sym128,128 leakage-frame symmetry,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\128-leakage-frame-symmetry.md,True,scalar_linear_terms_removed = false,True,45,scalar_linear_terms_removed = false,scalar channels survive ordinary frame symmetry,False
4526,SRC4526_09_doc4195,4195 parent ZL parity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4195-Y5-R2FR-parent-ZL-parity-signature-or-Jres-numeric-profile-smoke.md,True,ZL_PARITY_EVENNESS_LEMMA_PROVED_UNDER_LEAKAGE_INVOLUTION_PARENT_OWNERSHIP_OPEN_JRES_POWER_REMAINS_CONDITIONAL,True,3,Decision: `ZL_PARITY_EVENNESS_LEMMA_PROVED_UNDER_LEAKAGE_INVOLUTION_PARENT_OWNERSHIP_OPEN_JRES_POWER_REMAINS_CONDITIONAL`,conditional leakage involution lemma,False
