validation_id,status,detail,valid_for_claim
VAL1891_00_sources,PASS,all source paths exist and needles found,False
VAL1891_01_theorem_verdict,PASS,"theorem route remains conditional, not claimed",False
VAL1891_02_nongrav_owner_audit,PASS,nongravitational owner route audited and retained unsigned,False
VAL1891_03_coefficient_row_nonclaim,PASS,"Delta_w_species coefficient rows are dimensionless, sourced, symbolic/nonclaim, and not score-ready",False
VAL1891_04_projection_requirements,PASS,"core, WEP, R10, PPN, clock, and orbital projection requirements remain blocked",False
VAL1891_05_dryrun_statuses,PASS,"dry-run runner refuses unsigned owner, missing coefficients, bound shortcuts, missing projections, G absorption, cancellation-only, and schema-only rows",False
VAL1891_06_runner_refusal,PASS,runner refuses scoring until parent coefficients and projections exist,False
VAL1891_07_claim_gate,PASS,claim remains blocked,False
VAL1891_08_decision,PASS,next strategy selected,False
VAL1891_09_next_target,PASS,1892 target written,False
VAL1891_10_project_status,PASS,project bottleneck snapshot identifies coupling/source owner,False
VAL1891_11_claim_flags_false,PASS,all generated claim/scoring flags remain false,False
VAL1891_12_blocked_markers_not_ready,PASS,blocked/unsigned rows are not score-ready,False
VAL1891_13_csv_parse,PASS,parsed 12 csv files,False
VAL1891_14_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_1891_MATTER_NORMALIZATION_OWNER_THEOREM_ATTEMPT.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1891_NONGRAV_STANDARD_OWNER_AUDIT_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\DELTAW_SPECIES1891_COEFFICIENT_ROW_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1891_DELTAW_SPECIES_PROJECTION_REQUIREMENTS_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1891\P8_Y5_PARENT_QLOC_1891_DRYRUN_RESULTS.csv,False
VAL1891_15_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,False
VAL1891_16_formalization_untouched,PASS,formalization_1891_count=0,False
VAL1891_OVERALL,PASS,1891 matter-normalization owner or Delta_w_species coefficient source row,False
