check_id,check,pass,detail,generated_utc
VAL3214_00_inputs_exist,all cited inputs exist,true,inputs=9,2026-06-26T20:52:31.629004+00:00
VAL3214_01_chain_rule_gate,visible coupling Jacobian chain-rule criterion written,true,L_X C_vis = sum partial_I C_vis L_X I plus explicit slot,2026-06-26T20:52:31.629004+00:00
VAL3214_02_discrete_pruning,discrete fixed-branch bulk pruning theorem included,true,discrete generators have dI=0 on connected no-wall branch,2026-06-26T20:52:31.629004+00:00
VAL3214_03_generator_coverage,surviving generator list covers prior ledger,true,GK3214_0_finite_cell_spectrum;GK3214_1_relative_domain_class;GK3214_2_domain_selector;GK3214_3_memory_class_scalar;GK3214_4_orientation_time_arrow;GK3214_5_species_constants;GK3214_6_readout_projector;GK3214_7_boundary_flux_weight,2026-06-26T20:52:31.629004+00:00
VAL3214_04_memory_survives,memory scalar is not falsely killed,true,continuous memory/class scalar remains the main bulk-coupling target,2026-06-26T20:52:31.629004+00:00
VAL3214_05_provenance_rows,finite fallback rows are staged,true,PROM3214_0_memory_to_balpha;PROM3214_1_memory_to_hodge;PROM3214_2_readout_to_alpha_clock;PROM3214_3_boundary_poynting;PROM3214_4_species_kappa,2026-06-26T20:52:31.629004+00:00
VAL3214_06_claims_blocked,no generated row is valid_for_claim true,true,claim_rows_true=0,2026-06-26T20:52:31.629004+00:00
VAL3214_07_no_formalization_workbench_edit,script writes only post-checkpoint outputs,true,no formalization-workbench paths are output targets,2026-06-26T20:52:31.629004+00:00
VAL3214_08_csv_parse,all generated CSV files parse cleanly,true,P8_Y5_R2FR_3214_INPUTS.csv;P8_Y5_R2FR_3214_INVARIANT_COUPLING_CRITERION.csv;P8_Y5_R2FR_3214_GENERATOR_KILL_LIST.csv;P8_Y5_R2FR_3214_EM_BULK_SURVIVOR_REDUCTION.csv;P8_Y5_R2FR_3214_PROVENANCE_PROMOTION_ROWS.csv;P8_Y5_R2FR_3214_DECISION.csv,2026-06-26T20:52:31.629004+00:00
VAL3214_09_next_target,next target is concrete and derivation-first,true,3215-Y5-R2FR-memory-scalar-nohair-or-coefficient-typing-theorem-for-balpha-Hodge-under-AX1090,2026-06-26T20:52:31.629004+00:00
