branch_id,row_id,status,detail,valid_for_claim
MTS_R2FR_BOUNDARY_TERM_CLASSIFICATION_EXACT_VS_CORNER_REFERENCE_2381,VAL2381_00_sources_exist,PASS,all required source paths exist,false
MTS_R2FR_BOUNDARY_TERM_CLASSIFICATION_EXACT_VS_CORNER_REFERENCE_2381,VAL2381_01_needles_found,PASS,all source needles found,false
MTS_R2FR_BOUNDARY_TERM_CLASSIFICATION_EXACT_VS_CORNER_REFERENCE_2381,VAL2381_02_all_remainder_classes,PASS,boundary classes cover exact/corner/topological/tau/reference/flux/source-measure,false
MTS_R2FR_BOUNDARY_TERM_CLASSIFICATION_EXACT_VS_CORNER_REFERENCE_2381,VAL2381_03_reference_selected,PASS,fixed reference selected as primary live remainder,false
MTS_R2FR_BOUNDARY_TERM_CLASSIFICATION_EXACT_VS_CORNER_REFERENCE_2381,VAL2381_04_certificates_blocked,PASS,all required certificates remain explicit missing gates,false
MTS_R2FR_BOUNDARY_TERM_CLASSIFICATION_EXACT_VS_CORNER_REFERENCE_2381,VAL2381_05_bound_rows_nonready,PASS,Brem/Delta_ref bound rows remain non-score-ready,false
MTS_R2FR_BOUNDARY_TERM_CLASSIFICATION_EXACT_VS_CORNER_REFERENCE_2381,VAL2381_06_global_claims_blocked,PASS,global/local gates remain blocked,false
MTS_R2FR_BOUNDARY_TERM_CLASSIFICATION_EXACT_VS_CORNER_REFERENCE_2381,VAL2381_07_csv_parse,PASS,generated CSVs parse and have rows,false
MTS_R2FR_BOUNDARY_TERM_CLASSIFICATION_EXACT_VS_CORNER_REFERENCE_2381,VAL2381_08_no_claim_flags,PASS,no generated row has valid_for_claim=true,false
MTS_R2FR_BOUNDARY_TERM_CLASSIFICATION_EXACT_VS_CORNER_REFERENCE_2381,VAL2381_09_formalization_untouched_by_script,PASS,script writes only post-checkpoint-work outputs,false
MTS_R2FR_BOUNDARY_TERM_CLASSIFICATION_EXACT_VS_CORNER_REFERENCE_2381,VAL2381_10_next_selected,PASS,fixed boundary class/H_ref selector selected next,false
MTS_R2FR_BOUNDARY_TERM_CLASSIFICATION_EXACT_VS_CORNER_REFERENCE_2381,VAL2381_OVERALL,PASS,"2381 classifies the Bzero remainder, keeps exact-improvement zero conditional, selects fixed-reference/Href selector next, and blocks all public/local claims",false
