claim_gate_id,claim,gate_passed,status,reason,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
CG2829_0_sources,source anchors present,True,PASS_NONCLAIM,all imported ledgers are reproducible,False,False,False,False,2026-06-24T04:56:23.708657+00:00
CG2829_1_theorem_audit,q-basic/no-source-prefactor theorem audited,True,PASS_NONCLAIM,every theorem clause cites source evidence,False,False,False,False,2026-06-24T04:56:23.708661+00:00
CG2829_2_theorem_zero,v_m^q theorem-zero proved,False,BLOCKED,required parent action-domain/no-Hom/readout clauses remain unsigned,False,False,False,False,2026-06-24T04:56:23.708664+00:00
CG2829_3_theorem_not_overclaimed,theorem failure recorded honestly,True,PASS_NONCLAIM,conditional theorem is not promoted,False,False,False,False,2026-06-24T04:56:23.708667+00:00
CG2829_4_acquisition_rows,epsilon_vmq source-ready rows staged,True,PASS_NONCLAIM,rows are acquisition-ready but nonclaim and value-missing,False,False,False,False,2026-06-24T04:56:23.708670+00:00
CG2829_5_response_kernels,response kernels ready for scoring,False,BLOCKED,kernel requirements are named but not filled,False,False,False,False,2026-06-24T04:56:23.708673+00:00
CG2829_6_kernels_blocked,response kernels blocked,True,PASS_NONCLAIM,no kernel row is score-ready,False,False,False,False,2026-06-24T04:56:23.708676+00:00
CG2829_7_Cqm,C_qm promotable,False,BLOCKED,E_q/v_m/epsilon_vmq inputs missing,False,False,False,False,2026-06-24T04:56:23.708679+00:00
CG2829_8_reentry_blocked,local-lock and arena reentry blocked,True,PASS_NONCLAIM,no promotion readiness row allows claims,False,False,False,False,2026-06-24T04:56:23.708681+00:00
CG2829_9_GR_Newton,local GR/Newton claim allowed,False,BLOCKED,"q=0 selector, Newton-source normalization and epsilon_vmq zero/value remain missing",False,False,False,False,2026-06-24T04:56:23.708685+00:00
CG2829_10_PPN_R10,PPN/R10/clock/orbital claim allowed,False,BLOCKED,finite rows and response kernels lack source-backed values,False,False,False,False,2026-06-24T04:56:23.708687+00:00
