check_id,result,detail
V796_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V796_1_prior_665_795_clean,pass,131 prior validation files clean
V796_2_outputs_scoped,pass,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
V796_3_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V796_4_no_amplitude_pass,pass,K_L cancellation is not enough for local GR/Newton
V796_5_scale_law_present,pass,K_L~Gamma_eff no-free-lunch scaling recorded
V796_6_relaxation_contract_written,pass,parent relaxation source/action contract row present
V796_7_relaxation_not_adopted,pass,relaxation route selected but not claimed
V796_8_budget_vector_complete,pass,Newton/PPN/clock/orbital/R10/WEP rows present
V796_9_ppn_response_missing,pass,PPN response matrix remains missing
V796_10_next_target_selected,pass,797-Y5-R10-parent-relaxation-source-action-contract-and-Gammaeff-screening-gate.md
V796_11_no_local_GR_claim,pass,local GR/Newton remains blocked
V796_12_claim_artifacts_absent,pass,no local-GR claim artifact present
V796_13_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V796_14_validation_rows_ready,pass,validation table constructed
