source_id,checkpoint,path,exists,needle,needle_found,role,claim_use,timestamp_utc
SRC3859_00_3858_theorem,3859,source-intake\mts_residuals\P8_Y5_R2FR_3858_MTS_METRIC_BRIDGE_THEOREM.csv,True,EXACT_CONDITIONAL_LORENTZIAN_BRIDGE,True,3858 Lorentzian bridge theorem,nonclaim_qbasic_ownership_test,2026-07-01T04:56:15+00:00
SRC3859_01_3858_audit,3859,source-intake\mts_residuals\P8_Y5_R2FR_3858_SIGNATURE_CONDITION_AUDIT.csv,True,B_tau_owner,True,3858 ownership audit,nonclaim_qbasic_ownership_test,2026-07-01T04:56:15+00:00
SRC3859_02_3858_bound,3859,source-intake\mts_residuals\P8_Y5_R2FR_3858_METRIC_BRIDGE_RESIDUAL_BOUND.csv,True,B_metric_bridge_3858,True,3858 bridge residual,nonclaim_qbasic_ownership_test,2026-07-01T04:56:15+00:00
SRC3859_03_3858_gates,3859,source-intake\mts_residuals\P8_Y5_R2FR_3858_CLAIM_GATES.csv,True,PASS_3859_TAU_H_CSTAR_OWNERSHIP_TARGET,True,3859 target selection,nonclaim_qbasic_ownership_test,2026-07-01T04:56:15+00:00
SRC3859_04_3858_validation,3859,source-intake\mts_residuals\P8_Y5_BRR545_3858_VALIDATION.csv,True,PASS,True,previous validation,nonclaim_qbasic_ownership_test,2026-07-01T04:56:15+00:00
SRC3859_05_3846_theorem,3859,source-intake\mts_residuals\P8_Y5_R2FR_3846_METRIC_BRIDGE_THEOREM.csv,True,EXACT_CONDITIONAL_COFRAME_EMBEDDING,True,older coframe bridge corroboration,nonclaim_qbasic_ownership_test,2026-07-01T04:56:15+00:00
SRC3859_06_3846_owner,3859,source-intake\mts_residuals\P8_Y5_R2FR_3846_MTS_PRIMITIVE_OWNERSHIP_AUDIT.csv,True,LOCAL_RADIAL_TEMPLATE_NOT_FULL_PARENT_OBJECT,True,older ownership audit,nonclaim_qbasic_ownership_test,2026-07-01T04:56:15+00:00
SRC3859_07_3517_qmap,3859,source-intake\mts_residuals\P8_EM_actual_q_map_vertical_basis_candidate.csv,True,CANDIDATE_VISIBLE_TAU_LOCK_UNSIGNED,True,q-map tau/public geometry candidate,nonclaim_qbasic_ownership_test,2026-07-01T04:56:15+00:00
SRC3859_08_3765_qobs,3859,source-intake\mts_residuals\P8_Y5_R2FR_3765_QOBS_CANDIDATE_MAP.csv,True,q_obs_candidate,True,q_obs candidate object,nonclaim_qbasic_ownership_test,2026-07-01T04:56:15+00:00
SRC3859_09_3765_verdict,3859,source-intake\mts_residuals\P8_Y5_R2FR_3765_PARENT_QOBS_VERDICT.csv,True,QOBS_CANDIDATE_CONSTRUCTED_BUT_NOT_PARENT_SIGNED,True,q_obs verdict,nonclaim_qbasic_ownership_test,2026-07-01T04:56:15+00:00
SRC3859_10_3764_qobs,3859,source-intake\mts_residuals\P8_Y5_R2FR_3764_PARENT_QUOTIENT_DESCENT_THEOREM.csv,True,EXACT_CONDITIONAL_ZERO_THEOREM,True,single-frame theorem,nonclaim_qbasic_ownership_test,2026-07-01T04:56:15+00:00
SRC3859_11_3504_hodge,3859,source-intake\mts_residuals\P8_Y5_R2FR_3504_HODGE_UNIQUENESS_THEOREM.csv,True,conformally invariant,True,coframe/Hodge scale caveat,nonclaim_qbasic_ownership_test,2026-07-01T04:56:15+00:00
SRC3859_12_3504_gate,3859,source-intake\mts_residuals\P8_Y5_R2FR_3504_PARENT_SIGNATURE_GATE.csv,True,e_obs=e_bar(q),True,e_obs q-basic gate,nonclaim_qbasic_ownership_test,2026-07-01T04:56:15+00:00
SRC3859_13_frame_split,3859,source-intake\mts_residuals\P8_frame_source_split_residual_or_zero.csv,True,SEEDED_NONCLAIM_3048_MISSING_SOURCE_VARIATION_FRAME_THEOREM,True,frame/source residual fallback,nonclaim_qbasic_ownership_test,2026-07-01T04:56:15+00:00
SRC3859_14_2504_lapse,3859,source-intake\mts_residuals\P8_Y5_NO_SHADOW_2504_V_LAPSE_READOUT_BRIDGE.csv,True,v:=log(N_obs^2/c^2),True,lapse clock route,nonclaim_qbasic_ownership_test,2026-07-01T04:56:15+00:00
SRC3859_15_2505_ppn,3859,source-intake\mts_residuals\P8_Y5_NO_SHADOW_2505_PPN_READOUT_VECTOR.csv,True,BETA_LAW_MATCHES_EH,True,lapse beta readout,nonclaim_qbasic_ownership_test,2026-07-01T04:56:15+00:00
SRC3859_16_1030_contract,3859,source-intake\mts_residuals\P8_Y5_R10_1030_PUBLIC_METRIC_ACTION_CONTRACT.csv,True,CONTRACT_READY_NOT_CURRENT_THEOREM,True,public metric action contract,nonclaim_qbasic_ownership_test,2026-07-01T04:56:15+00:00
