source_id,role,path,needle,exists,needle_found,valid_for_claim,timestamp_utc
SRC3973_00_3972_next,3972 handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3972_NEXT_TARGET.csv,NEXT3972_0,True,True,False,2026-07-01T16:07:53+00:00
SRC3973_01_3972_feed,boundary hair feed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3972_BOUNDARY_FEED_UPDATE.csv,BRF3972_4_next,True,True,False,2026-07-01T16:07:53+00:00
SRC3973_02_3972_claim,local-GR boundary gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3972_CLAIM_GATE.csv,CLG3972_3_local_GR,True,True,False,2026-07-01T16:07:53+00:00
SRC3973_03_boundary_alpha3_target,alpha3 normal flux target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_BOUNDARY_ALPHA3_NOFLUX_THEOREM_ATTEMPT.csv,T0_target_projection,True,True,False,2026-07-01T16:07:53+00:00
SRC3973_04_scalar_boundary,scalar boundary lemma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_BOUNDARY_ALPHA3_NOFLUX_THEOREM_ATTEMPT.csv,T1_scalar_boundary_action,True,True,False,2026-07-01T16:07:53+00:00
SRC3973_05_normal_flux,normal flux lemma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_BOUNDARY_ALPHA3_NOFLUX_THEOREM_ATTEMPT.csv,T2_no_normal_flux_from_tangential_trace,True,True,False,2026-07-01T16:07:53+00:00
SRC3973_06_preferred_vector,preferred vector lemma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_BOUNDARY_ALPHA3_NOFLUX_THEOREM_ATTEMPT.csv,T3_no_preferred_vector,True,True,False,2026-07-01T16:07:53+00:00
SRC3973_07_derivative_caveat,constant monopole caveat,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_BOUNDARY_ALPHA3_NOFLUX_THEOREM_ATTEMPT.csv,T4_mass_monopole_allowed,True,True,False,2026-07-01T16:07:53+00:00
SRC3973_08_parent_owner,parent ownership failure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_BOUNDARY_ALPHA3_NOFLUX_THEOREM_ATTEMPT.csv,T5_parent_owner_audit,True,True,False,2026-07-01T16:07:53+00:00
SRC3973_09_numeric_fallback,numeric fallback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_BOUNDARY_ALPHA3_NOFLUX_THEOREM_ATTEMPT.csv,T6_numeric_fallback,True,True,False,2026-07-01T16:07:53+00:00
SRC3973_10_conclusion,alpha3 conclusion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_BOUNDARY_ALPHA3_NOFLUX_THEOREM_ATTEMPT.csv,T7_conclusion,True,True,False,2026-07-01T16:07:53+00:00
SRC3973_11_cohom_target,cohomology/no-hair target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_BOUNDARY_COHOMOLOGY_NOHAIR_THEOREM_ATTEMPT.csv,BCT549_0_target_certificate,True,True,False,2026-07-01T16:07:53+00:00
SRC3973_12_cohom_scalar,scalar homogeneous no-hair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_BOUNDARY_COHOMOLOGY_NOHAIR_THEOREM_ATTEMPT.csv,BCT549_3_scalar_homogeneous_nohair,True,True,False,2026-07-01T16:07:53+00:00
SRC3973_13_volume_fail,volume no-flux caveat,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_BOUNDARY_COHOMOLOGY_NOHAIR_THEOREM_ATTEMPT.csv,BCT549_4_volume_no_flux_not_alpha3_no_flux,True,True,False,2026-07-01T16:07:53+00:00
SRC3973_14_derivative_silence,derivative silence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_BOUNDARY_COHOMOLOGY_NOHAIR_THEOREM_ATTEMPT.csv,BCT549_5_derivative_silence,True,True,False,2026-07-01T16:07:53+00:00
SRC3973_15_cohom_verdict,cohomology verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_BOUNDARY_COHOMOLOGY_NOHAIR_THEOREM_ATTEMPT.csv,BCT549_6_certificate_verdict,True,True,False,2026-07-01T16:07:53+00:00
