source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
773_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\773-Y5-R10-observed-reduced-boundary-source-flux-zero-or-deltaH-curl-component-fill.md,true,true,immediate 774 handoff: reduced symbol match before B_obs inputs,false,2026-06-12T03:12:08+00:00
773_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_773_VALIDATION.csv,true,true,prior validation guard,false,2026-06-12T03:12:08+00:00
773_clause_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_773_OBSERVED_FLUX_ZERO_CLAUSE_GATE.csv,true,true,observed no-flux theorem clauses,false,2026-06-12T03:12:08+00:00
773_component_split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_773_OBSERVED_FLUX_COMPONENT_SPLIT.csv,true,true,observed flux component split,false,2026-06-12T03:12:08+00:00
513_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\513-Gamma-Khat-q_loc-first-variation-or-demotion.md,true,true,original stress-divergence identity and projector gate,false,2026-06-12T03:12:08+00:00
514_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\514-construct-GK-stress-action-or-residual-bound.md,true,true,candidate GK action and metric-response contract,false,2026-06-12T03:12:08+00:00
515_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\515-match-Gamma-eff-Khat-to-metric-response-action.md,true,true,first strict symbol-match failure,false,2026-06-12T03:12:08+00:00
516_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\516-Gamma-eff-scalar-density-owner-or-q_loc-bound-runner.md,true,true,response-doublet owner candidate and unresolved metric response,false,2026-06-12T03:12:08+00:00
733_ward_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_733_WARD_ZERO_GATE.csv,true,true,hybrid reduced Ward zero gate,false,2026-06-12T03:12:08+00:00
755_obstruction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_755_GK_SYMBOL_MATCH_OBSTRUCTION_LEDGER.csv,true,true,recent q_loc Ward-owner symbol obstruction,false,2026-06-12T03:12:08+00:00
756_match_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_756_METRIC_RESPONSE_SYMBOL_MATCH_AUDIT.csv,true,true,recent metric-response symbol match audit,false,2026-06-12T03:12:08+00:00
756_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_756_VALIDATION.csv,true,true,recent symbol-match validation,false,2026-06-12T03:12:08+00:00
757_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\757-Y5-R10-response-doublet-physical-lock-or-real-q_loc-component-input.md,true,true,formal response doublet not enough for observed residuals,false,2026-06-12T03:12:08+00:00
