source_id,path,exists,needle,needle_found,role,timestamp_utc
SRC3895_00_next,source-intake\mts_residuals\P8_Y5_R2FR_3894_NEXT_TARGET.csv,True,NEXT3894_0,True,3894 selected the memory boundary/history target,2026-07-01T08:47:50+00:00
SRC3895_01_jx,source-intake\mts_residuals\P8_Y5_R2FR_3894_MEMORY_JX_COMPONENT_CLOSURE_GATE.csv,True,JXG3894_3_chi_wall,True,3894 open JX components,2026-07-01T08:47:50+00:00
SRC3895_02_gap,source-intake\mts_residuals\P8_Y5_R2FR_3894_MEMORY_GAP_BOUND_AND_PROJECTION_ACQUISITION.csv,True,ACQ3894_5_X_bound,True,3894 memory amplitude bound interface,2026-07-01T08:47:50+00:00
SRC3895_03_gate,source-intake\mts_residuals\P8_Y5_R2FR_3894_LOCAL_GR_DECISION_GATE.csv,True,LGG3894_6_local_GR,True,3894 local-GR nonclaim gate,2026-07-01T08:47:50+00:00
SRC3895_04_validation,source-intake\mts_residuals\P8_Y5_BRR545_3894_VALIDATION.csv,True,VAL3894_14_next_target,True,3894 validation,2026-07-01T08:47:50+00:00
SRC3895_05_2627_jx,source-intake\mts_residuals\P8_Y5_MEMORY_SOURCE_BOUNDARY_2627_JX_COMPONENT_ZERO_GATE.csv,True,JX2627_6_total_verdict,True,older JX component zero gate,2026-07-01T08:47:50+00:00
SRC3895_06_2627_bound,source-intake\mts_residuals\P8_Y5_MEMORY_SOURCE_BOUNDARY_2627_FINITE_RESIDUAL_BOUND_PACK.csv,True,RBP2627_4_local_projection,True,older finite residual bound pack,2026-07-01T08:47:50+00:00
SRC3895_07_3892_boundary,source-intake\mts_residuals\P8_Y5_R2FR_3892_BOUNDARY_TOPOLOGICAL_NOFLUX_CERTIFICATE.csv,True,BC3892,True,boundary topological certificate,2026-07-01T08:47:50+00:00
SRC3895_08_3892_projector,source-intake\mts_residuals\P8_Y5_R2FR_3892_PROJECTOR_ABSOLUTE_TOPOLOGICAL_CERTIFICATE.csv,True,PC3892,True,projector certificate,2026-07-01T08:47:50+00:00
SRC3895_09_3893_memory,source-intake\mts_residuals\P8_Y5_R2FR_3893_MEMORY_SILENCE_THEOREM_OR_BOUND.csv,True,MEM3893_5_verdict,True,3893 memory zero theorem or bound,2026-07-01T08:47:50+00:00
SRC3895_10_3891_lock,source-intake\mts_residuals\P8_Y5_R2FR_3891_RESIDUAL_LOCK_MAP.csv,True,RLM3891_4_memory,True,memory residual lock map,2026-07-01T08:47:50+00:00
