source_id,role,path,exists,needle_found,needle,valid_for_claim
996_doc,handoff selecting B_ref derivative vector or Delta_ref source row,996-Y5-R10-relative-boundary-class-owner-or-Bref-source-bound-pack.md,true,true,997-Y5-R10-Bref-derivative-vector-theorem-or-Delta-ref-source-row.md,false
996_derivative_test,B_ref derivative-vector blocker,source-intake/mts_residuals/P8_Y5_R10_996_BREF_SUPERSELECTION_DERIVATIVE_TEST.csv,true,true,BST996_5_Bref_vector_verdict,false
996_source_pack,source-bound pack selecting Delta_ref_over_MH first,source-intake/mts_residuals/P8_Y5_R10_996_RC9940_SOURCE_BOUND_INPUT_PACK.csv,true,true,SBI996_0_Delta_ref,false
995_bound_schema,older RC994_0 residual-bound schema,source-intake/mts_residuals/P8_Y5_R10_995_RC9940_RESIDUAL_BOUND_ROW_SCHEMA.csv,true,true,BR995_0_Delta_ref,false
667_action_ansatz,B_ref action scaffold and reference-rule row,source-intake/mts_residuals/P8_Y5_R10_667_PARENT_BOUNDARY_ACTION_ANSATZ.csv,true,true,PBA667_4_reference_rule,false
667_variation_ledger,reference derivative ledger,source-intake/mts_residuals/P8_Y5_R10_667_VARIATION_LEDGER.csv,true,true,VL667_5_reference_derivative,false
668_boundary_lock,failed fixed-branch boundary lock,source-intake/mts_residuals/P8_Y5_R10_668_BOUNDARY_CONDITION_LOCK.csv,true,true,BCL668_1_reference_fixed_branch,false
545_contract,minimal reference-lock clause,source-intake/mts_residuals/P8_Y5_BOUNDARY_REFERENCE_MINIMAL_ACTION_CONTRACT.csv,true,true,MAC545_2_reference_lock,false
552_clause_tests,reference symplectic clause failure,source-intake/mts_residuals/P8_Y5_BRR545_PARENT_ACTION_CLAUSE_TESTS.csv,true,true,CT552_0_reference_symplectic,false
994_deltaH_envelope,no-cancellation envelope policy,source-intake/mts_residuals/P8_Y5_R10_994_DELTAH_NO_CANCELLATION_ENVELOPE.csv,true,true,DHE994_1_no_cancellation,false
