source_id,local_path,needle,purpose,valid_for_claim,claim_allowed
SRC1274_0_1273_next,source-intake/mts_residuals/P8_Y5_R10_1273_NEXT_TARGET.csv,NEXT1273_0_1274,handoff into unimodular radial-cell origin attempt,False,False
SRC1274_1_1273_hcore,source-intake/mts_residuals/P8_Y5_R10_1273_HCORE_OWNER_CLASSIFICATION.csv,HCO1273_5_unimodular_radial_cell,1273 selected unimodular radial cell as next exact route,False,False
SRC1274_2_1273_uv,source-intake/mts_residuals/P8_Y5_R10_1273_UV_RADIAL_CELL_VARIABLE_CHANGE.csv,UV1273_0_u_cell_volume,u=ln(J_q)=R_AB/2 target split,False,False
SRC1274_3_observer_cell,10-observer-map-symplectic-contract.md,J_q = T sqrt(S),radial observer-cell Jacobian,False,False
SRC1274_4_hamiltonian_cell,09-hamiltonian-radial-cell-derivation.md,separate radial cell gives p=1 exactly,separate radial cell gives the desired exponent but was not parent-derived,False,False
SRC1274_5_1248_dirac,1248-Y5-R10-minimal-lambdaR-parent-action-ansatz-and-Dirac-check.md,DIR1248_2_preservation,H_core/bracket preservation blocker remains,False,False
SRC1274_6_1268_action,1268-Y5-R10-RAB-second-class-auxiliary-compatibility-action-or-finite-ZR-source-row.md,CAC1268_1_constraint_action,conditional multiplier mechanism,False,False
SRC1274_7_current,11-cell-current-origin-attempt.md,cell_current_origin_no_charge_obstruction,current route leaves hair without no-charge theorem,False,False
SRC1274_8_noether,12-gauge-noether-origin-audit.md,gauge_noether_origin_not_derived_closure_only,Noether cannot conjure the constraint without parent ownership,False,False
SRC1274_9_validator,source-intake/mts_residuals/P8_Y5_R10_1269_ZR_INTAKE_VALIDATOR_SUMMARY.csv,NO_ACCEPTED_SOURCE_READY_ROWS,finite residual source rows still absent,False,False
