check,passed,detail,checkpoint_marker,valid_for_full_MTS_claim
exists:generic_D_scalar_box_and_mixed_correction_results.json,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4996\generic_D_scalar_box_and_mixed_correction_results.json,MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
exists:generic_D_scalar_box_coefficients.csv,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4996\generic_D_scalar_box_coefficients.csv,MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
exists:rank_four_descendant_reconstruction.csv,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4996\rank_four_descendant_reconstruction.csv,MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
exists:exact_IBP_anchor_checks.csv,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4996\exact_IBP_anchor_checks.csv,MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
exists:mixed_massive_cross_channel_correction.csv,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4996\mixed_massive_cross_channel_correction.csv,MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
exists:massive_cut_completion_contract.csv,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4996\massive_cut_completion_contract.csv,MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
exists:generic_D_scalar_box_and_mixed_correction_gate.csv,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\4996\generic_D_scalar_box_and_mixed_correction_gate.csv,MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
exists:4996-Y5-R2FR-generic-D-scalar-box-and-mixed-massive-correction.md,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4996-Y5-R2FR-generic-D-scalar-box-and-mixed-massive-correction.md,MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
exists:Y5_R2FR_4996_generic_D_scalar_box_and_mixed_massive_correction.py,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4996_generic_D_scalar_box_and_mixed_massive_correction.py,MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
exists:Y5_R2FR_4994_strict_4d_mixed_bubble_and_evanescent_pole.py,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4994_strict_4d_mixed_bubble_and_evanescent_pole.py,MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
result_marker,True,MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
scalar_boxes_complete,True,must be true,MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
mixed_epsilon_correction_complete,True,must be true,MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
old_mixed_rejected,True,must be true,MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
blocked:generic_D_full_scalar_triangle_complete,True,must remain false,MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
blocked:generic_D_internal_graviton_state_sum_complete,True,must remain false,MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
blocked:cut_free_dJ2_remainder_complete,True,must remain false,MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
blocked:complete_one_loop_phi2h2,True,must remain false,MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
blocked:outer_cut_complete,True,must remain false,MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
blocked:valid_for_full_MTS_claim,True,must remain false,MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
source_hash:Y5_R2FR_4994_strict_4d_mixed_bubble_and_evanescent_pole.py,True,post-checkpoint-work/scripts/Y5_R2FR_4994_strict_4d_mixed_bubble_and_evanescent_pole.py,MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
source_hash:Y5_R2FR_4996_generic_D_scalar_box_and_mixed_massive_correction.py,True,post-checkpoint-work/scripts/Y5_R2FR_4996_generic_D_scalar_box_and_mixed_massive_correction.py,MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
source_hash:massless_hh_channel_integral_coefficients.csv,True,post-checkpoint-work/source-intake/functional_rg/4991/massless_hh_channel_integral_coefficients.csv,MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
source_hash:GravitonBending.tex,True,post-checkpoint-work/source-intake/functional_rg/4991/sources/chi_1903.07944/GravitonBending.tex,MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
source_hash:LoopsFromTrees_v2.tex,True,post-checkpoint-work/source-intake/functional_rg/4992/sources/boels_luo_1710.10208/LoopsFromTrees_v2.tex,MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
source_hash:full_phi2h2_triangle_completion.csv,True,post-checkpoint-work/source-intake/functional_rg/4993/full_phi2h2_triangle_completion.csv,MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
source_hash:one_scale_master_basis_and_full_bubble_results.json,True,post-checkpoint-work/source-intake/functional_rg/4995/one_scale_master_basis_and_full_bubble_results.json,MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
source_hash:EYM.tex,True,post-checkpoint-work/source-intake/functional_rg/4996/sources/nandan_plefka_travaglini_1803.08497/EYM.tex,MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
formalization_tree_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
coefficients_nonempty,True,8,MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
coefficients_marker,True,all rows,MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
coefficients_nonclaim,True,all rows,MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
slices_nonempty,True,9,MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
slices_marker,True,all rows,MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
slices_nonclaim,True,all rows,MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
anchors_nonempty,True,24,MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
anchors_marker,True,all rows,MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
anchors_nonclaim,True,all rows,MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
cross_nonempty,True,5,MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
cross_marker,True,all rows,MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
cross_nonclaim,True,all rows,MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
contract_nonempty,True,6,MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
contract_marker,True,all rows,MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
contract_nonclaim,True,all rows,MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
gates_nonempty,True,8,MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
gates_marker,True,all rows,MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
gates_nonclaim,True,all rows,MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
box_crossing,True,t<->u,MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
Bst_D4,True,t**4*(t + u)**4/32,MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
Bsu_D4,True,u**4*(t + u)**4/32,MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
triangle_descendant_symmetry,True,t<->u,MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
contact_symmetry,True,t<->u,MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
epsilon_correction_exact,True,-u**4*(t + u)**2*(11*t**2 - 14*t*u + 11*u**2)/192,MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
D4_cross_channel_zero,True,"{'audit': 'D4_shared_box_closure', 'D': '4', 't': '1', 'u': '2', 'scalar_s_box': '81/2', 'hh_box_through_linear_epsilon': '17/2', 'old_mixed_continuation': '49', 'required_missing_correction': '0', 'residual': '0', 'scope': 'physical four-dimensional cross-channel closure', 'status': 'closed', 'checkpoint_marker': 'MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION', 'valid_for_full_MTS_claim': 'False', 'source_checked_date': '2026-07-14'}",MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
D5_failure_witness,True,"{'audit': 'D5_failure_witness', 'D': '5', 't': '1', 'u': '2', 'scalar_s_box': '2835/128', 'hh_box_through_linear_epsilon': '17/2', 'old_mixed_continuation': '1651/64', 'required_missing_correction': '621/128', 'residual': '0', 'scope': 'diagnostic witness only, not a D=5 physical amplitude claim', 'status': 'old_continuation_rejected', 'checkpoint_marker': 'MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION', 'valid_for_full_MTS_claim': 'False', 'source_checked_date': '2026-07-14'}",MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
cross_residuals_zero,True,all cross rows,MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
slice_residuals_zero,True,all held-out dimensions,MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
anchor_residuals_zero,True,all exact anchors,MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
independent_IBP_Bst,True,39/7,MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
independent_IBP_Bsu,True,3159/7,MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
gate_closed:primary_source_lock,True,"{'gate': 'primary_source_lock', 'passed': 'True', 'status': 'closed', 'meaning': 'massive trees, integral shifts, and inherited coefficients are source locked', 'checkpoint_marker': 'MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION', 'valid_for_full_MTS_claim': 'False', 'source_checked_date': '2026-07-14'}",MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
gate_closed:D_scalar_tree_trace_cancellation,True,"{'gate': 'D_scalar_tree_trace_cancellation', 'passed': 'True', 'status': 'closed', 'meaning': 'massless scalar exchange is D independent before loop reduction', 'checkpoint_marker': 'MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION', 'valid_for_full_MTS_claim': 'False', 'source_checked_date': '2026-07-14'}",MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
gate_closed:generic_D_scalar_shared_boxes,True,"{'gate': 'generic_D_scalar_shared_boxes', 'passed': 'True', 'status': 'closed', 'meaning': 'both scalar s-cut box coefficients derived and held out', 'checkpoint_marker': 'MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION', 'valid_for_full_MTS_claim': 'False', 'source_checked_date': '2026-07-14'}",MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
gate_closed:mixed_linear_epsilon_box_correction,True,"{'gate': 'mixed_linear_epsilon_box_correction', 'passed': 'True', 'status': 'closed', 'meaning': 'crossed-channel unitarity fixes the mandatory O(epsilon) correction', 'checkpoint_marker': 'MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION', 'valid_for_full_MTS_claim': 'False', 'source_checked_date': '2026-07-14'}",MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
gate_open:generic_D_full_scalar_triangle,True,"{'gate': 'generic_D_full_scalar_triangle', 'passed': 'False', 'status': 'open', 'meaning': 'full H(R) contact numerator is not reduced yet', 'checkpoint_marker': 'MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION', 'valid_for_full_MTS_claim': 'False', 'source_checked_date': '2026-07-14'}",MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
gate_open:generic_D_internal_graviton_states,True,"{'gate': 'generic_D_internal_graviton_states', 'passed': 'False', 'status': 'open', 'meaning': 'mixed/hh state projector remains to be applied', 'checkpoint_marker': 'MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION', 'valid_for_full_MTS_claim': 'False', 'source_checked_date': '2026-07-14'}",MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
gate_open:cut_free_dJ2_remainder,True,"{'gate': 'cut_free_dJ2_remainder', 'passed': 'False', 'status': 'open', 'meaning': 'cannot be fixed before all D-dimensional cuts', 'checkpoint_marker': 'MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION', 'valid_for_full_MTS_claim': 'False', 'source_checked_date': '2026-07-14'}",MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
gate_open:complete_outer_cut_or_full_MTS,True,"{'gate': 'complete_outer_cut_or_full_MTS', 'passed': 'False', 'status': 'open', 'meaning': 'not licensed by this sub-checkpoint', 'checkpoint_marker': 'MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION', 'valid_for_full_MTS_claim': 'False', 'source_checked_date': '2026-07-14'}",MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
document_rejects_old_continuation,True,required correction,MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
document_separates_triangle,True,required caveat,MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
document_no_full_claim,True,required nonclaim,MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
all_validation_checks,True,pre-summary checks=71,MTS_4996_GENERIC_D_SCALAR_BOX_AND_MIXED_MASSIVE_CORRECTION,False
