source_id,source_path,required_anchor,purpose,exists,anchor_found,valid_for_claim,claim_allowed
SRC1390_0_1389_doc,1389-Y5-R10-RAB-Delta-w-material-source-map-or-action-measure-owner-proof.md,NEXT1389_0_1390,handoff to common calibration silence or first material coefficient bound,True,True,False,False
SRC1390_1_1389_next,source-intake/mts_residuals/P8_Y5_R10_1389_NEXT_TARGET.csv,NEXT1389_0_1390,machine-readable 1390 target,True,True,False,False
SRC1390_2_1389_owner_proof,source-intake/mts_residuals/P8_Y5_R10_1389_ACTION_MEASURE_OWNER_PROOF_ATTEMPT.csv,AMP1389_6_theorem_if_signed,conditional Delta_w/beta zero theorem,True,True,False,False
SRC1390_3_1389_owner_verdict,source-intake/mts_residuals/P8_Y5_R10_1389_ACTION_MEASURE_OWNER_PROOF_ATTEMPT.csv,AMP1389_7_current_verdict,owner theorem remains unsigned,True,True,False,False
SRC1390_4_1389_material_map,source-intake/mts_residuals/P8_Y5_R10_1389_MATERIAL_SOURCE_CLASS_MAP.csv,MSC1389_0_bulk_neutral_baryonic,bulk neutral baryonic class row to refine,True,True,False,False
SRC1390_5_1389_map_verdict,source-intake/mts_residuals/P8_Y5_R10_1389_MATERIAL_SOURCE_CLASS_MAP.csv,MSC1389_6_map_verdict,material map remains nonclaim,True,True,False,False
SRC1390_6_1389_convention,source-intake/mts_residuals/P8_Y5_R10_1389_COUPLING_EXPANSION_CONVENTION.csv,CEC1389_5_verdict,coupling expansion convention scaffold,True,True,False,False
SRC1390_7_1389_arena,source-intake/mts_residuals/P8_Y5_R10_1389_ARENA_REQUIREMENT_MATRIX.csv,ARM1389_6_local_GR,local GR gate remains blocked,True,True,False,False
SRC1390_8_1229_single_GN,source-intake/mts_residuals/P8_Y5_R10_1229_UNIVERSAL_SOURCE_COUPLING_CLAUSE_AUDIT.csv,CLC1229_7_single_GN_normalization,measured-G absorption cannot hide residual source weights,True,True,False,False
SRC1390_9_1036_beta_product,source-intake/mts_residuals/P8_Y5_R10_1036_BETA_SOURCE_TEST_DERIVATION.csv,BETA1036_2_R10_alpha_match,source-test product law for finite exchange,True,True,False,False
SRC1390_10_this_script,scripts/Y5_R10_RAB_common_calibration_silence_or_first_material_coefficient_bound.py,STATUS,1390 generator,True,True,False,False
