check_id,result,detail,generated_utc
V948_0_sources_exist_and_needles,pass,all 948 source paths exist and needles are present,2026-06-13T19:53:38.005798+00:00
V948_1_prior_947_clean,pass,P8_Y5_BRR545_947_VALIDATION.csv clean,2026-06-13T19:53:38.005811+00:00
V948_2_theorem_not_closed,pass,constant-superselection total theorem remains unclosed,2026-06-13T19:53:38.005814+00:00
V948_3_countermodel_retained,pass,marker-dependent constant countermodel recorded,2026-06-13T19:53:38.005817+00:00
V948_4_clock_bounds_numeric,pass,clock product bounds are positive numeric rows,2026-06-13T19:53:38.005819+00:00
V948_5_clock_runner_nonclaim,pass,clock runner has no MTS product prediction,2026-06-13T19:53:38.005822+00:00
V948_6_WEP_caps_numeric,pass,WEP source-product caps are numeric or explicitly diagnostic-only,2026-06-13T19:53:38.005824+00:00
V948_7_WEP_runner_nonclaim,pass,WEP runner has no MTS source-normalized prediction,2026-06-13T19:53:38.005827+00:00
V948_8_scoreboard_nonclaim,pass,scoreboard can_score_now=false for every row,2026-06-13T19:53:38.005829+00:00
V948_9_decisions_nonclaim,pass,decision ledger remains nonclaim,2026-06-13T19:53:38.005832+00:00
V948_10_claim_gates_false,pass,all claim gates remain false,2026-06-13T19:53:38.005834+00:00
V948_11_next_target_selected,pass,949 parent constant-sector or finite source coefficient target selected,2026-06-13T19:53:38.005837+00:00
V948_12_no_claims_promoted,pass,all generated rows are valid_for_claim=false,2026-06-13T19:53:38.005839+00:00
V948_13_formalization_workbench_untouched,pass,formalization_changed_after_start=0,2026-06-13T19:53:38.005843+00:00
V948_14_validation_rows_ready,pass,validation table constructed,2026-06-13T19:53:38.005845+00:00
