source_id,source_path,required_anchor,purpose,exists,anchor_found,valid_for_claim,claim_allowed
SRC1367_0_1366_doc,1366-Y5-R10-RAB-Gamma-eff-scalar-density-definition-hunt-or-q_loc-envelope.md,NEXT1366_0_1367,1366 handoff to Kmetric chain kernels or q_loc arena thresholds.,True,True,False,False
SRC1367_1_1366_next,source-intake/mts_residuals/P8_Y5_R10_1366_NEXT_TARGET.csv,NEXT1366_0_1367,machine-readable 1367 target.,True,True,False,False
SRC1367_2_1366_envelope,source-intake/mts_residuals/P8_Y5_R10_1366_QLOC_ENVELOPE_INTAKE_ROWS.csv,ENV1366_0_total_epsilon_GK_q_loc,q_loc envelope rows requiring units and thresholds.,True,True,False,False
SRC1367_3_1289_first_kernel,source-intake/mts_residuals/P8_Y5_R10_1289_FIRST_DERIVATIVE_TERM_ROW_NONCLAIM.csv,KDR1289_0_Gamma_m_L_chain_kernel_00,first Kmetric memory-scalar chain kernel formula.,True,True,False,False
SRC1367_4_1289_delta_template,source-intake/mts_residuals/P8_Y5_R10_1289_DELTAK00_COMPARISON_TEMPLATE.csv,DTC1289_2_DeltaK00_template,DeltaK00 comparison template and missing fields.,True,True,False,False
SRC1367_5_1289_claim_gates,source-intake/mts_residuals/P8_Y5_R10_1289_CLAIM_GATES.csv,CG1289_1_first_derivative_component,1289 claim gates block symbolic kernels.,True,True,False,False
SRC1367_6_798_gamma_expansion,source-intake/mts_residuals/P8_Y5_R10_798_GAMMA_SOURCE_EXPANSION.csv,GSE798_2_local_locked_expansion,local locked expansion and conditional quadratic suppression.,True,True,False,False
SRC1367_7_776_kgamma_ledger,source-intake/mts_residuals/P8_Y5_R10_776_KGAMMA_METRIC_RESPONSE_LEDGER.csv,KGL776_4_current_Khat_match,Khat/Kgamma comparison remains missing.,True,True,False,False
SRC1367_8_1181_external_ppn,source-intake/mts_residuals/P8_Y5_R10_1181_EXTERNAL_PPN_SOURCE_REGISTER.csv,SRC1181W_0_Cassini_gamma,source-backed PPN gamma comparator candidate.,True,True,False,False
SRC1367_9_1244_policy_feed,source-intake/mts_residuals/P8_Y5_R10_1244_RUNNER_POLICY_FEED.csv,RPF1244_0_policy,strict one-sigma gamma-derived q_R policy feed.,True,True,False,False
