validation_id,passed,detail,timestamp_utc
VAL3989_00_sources_exist,True,all cited source paths exist,2026-07-01T17:55:27+00:00
VAL3989_01_needles_found,True,all cited source needles found,2026-07-01T17:55:27+00:00
VAL3989_02_theorem_statuses,True,"no-prefactor criterion, countermodel, bound, PPN fill, and master theorem rows present",2026-07-01T17:55:27+00:00
VAL3989_03_certificate_statuses,True,certificate captures no-prefactor progress and nonclaim state,2026-07-01T17:55:27+00:00
VAL3989_04_ppn_fill,True,PPN source-weight fill rows present,2026-07-01T17:55:27+00:00
VAL3989_05_bound_symbols,True,descent/prefactor and PPN fill symbols present,2026-07-01T17:55:27+00:00
VAL3989_06_runner_schema,True,runner schema has all required fields,2026-07-01T17:55:27+00:00
VAL3989_07_runner_zero,True,zero smoke computes zero,2026-07-01T17:55:27+00:00
VAL3989_08_runner_small_descent,True,small smoke descent/prefactor expected sum,2026-07-01T17:55:27+00:00
VAL3989_09_runner_small_total,True,small smoke total expected sum,2026-07-01T17:55:27+00:00
VAL3989_10_runner_blocks_missing,True,runner blocks missing parent rows,2026-07-01T17:55:27+00:00
VAL3989_11_projector_reduced,True,projector points at 3989 reduced residual,2026-07-01T17:55:27+00:00
VAL3989_12_feed,True,feed rows capture 3989 reductions,2026-07-01T17:55:27+00:00
VAL3989_13_decision,True,decision gate records current stance and next target,2026-07-01T17:55:27+00:00
VAL3989_14_claim_gate,True,claim gates preserve remaining blocks,2026-07-01T17:55:27+00:00
VAL3989_15_next_target,True,next target points to no-Hom or real source-weight bound,2026-07-01T17:55:27+00:00
VAL3989_16_all_nonclaim,True,all generated physics rows remain nonclaim,2026-07-01T17:55:27+00:00
VAL3989_17_outputs_outside_fwb,True,no generated output is inside formalization-workbench,2026-07-01T17:55:27+00:00
VAL3989_18_doc_exists,True,checkpoint doc exists,2026-07-01T17:55:27+00:00
VAL3989_19_spine_updated,True,spine updated,2026-07-01T17:55:27+00:00
VAL3989_20_csv_parse,True,generated CSV files parse cleanly,2026-07-01T17:55:27+00:00
VAL3989_21_script_compile,True,script compiled before validation write,2026-07-01T17:55:27+00:00
VAL3989_22_no_pycache,True,scripts __pycache__ removed,2026-07-01T17:55:27+00:00
