source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2845_0_2844_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2844-Y5-R2FR-CAB-one-over-r-amplitude-law-or-parent-cancellation-theorem-under-AX1090.md,Q_CAB = -sigma_R*q_R_eff;VAL2844_OVERALL,2844 charge-balance target,True,True,,False,False,False,False,2026-06-24T11:49:54.367076+00:00
SRC2845_1_2844_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2844_CAB_GREEN_FLUX_IDENTITY.csv,FLUX2844_5_local_suppression_condition;Q_CAB=-sigma_R*q_R_eff,2844 flux identity table,True,True,,False,False,False,False,2026-06-24T11:49:54.367564+00:00
SRC2845_2_2844_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2844_PARENT_AMPLITUDE_CONTRACT.csv,CONTRACT2844_1_source_current;MISSING_SOURCE_CURRENT_IDENTITY,2844 missing parent contract,True,True,,False,False,False,False,2026-06-24T11:49:54.368014+00:00
SRC2845_3_2844_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2844_NEXT_TARGET.csv,NEXT2844_0_2845,2844 handoff to current identity,True,True,,False,False,False,False,2026-06-24T11:49:54.368535+00:00
SRC2845_4_2844_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2844_VALIDATION.csv,VAL2844_OVERALL,2844 validation,True,True,,False,False,False,False,2026-06-24T11:49:54.369161+00:00
SRC2845_5_11,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\11-cell-current-origin-attempt.md,Q_R = constant.;Q_R = 0.;But that theorem is not currently derived.,cell-current no-charge obstruction,True,True,,False,False,False,False,2026-06-24T11:49:54.369960+00:00
SRC2845_6_1884,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1884-Y5-R2FR-no-boundary-charge-source-descent-or-delta-p-input-contract.md,NBC1884_1_exact_zero_flux_lemma;NBC1884_4_no_boundary_charge_parent_signature;SDM1884_2_source_silence,zero-flux lemma and missing source silence,True,True,,False,False,False,False,2026-06-24T11:49:54.370727+00:00
SRC2845_7_1063,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1063-Y5-R10-source-label-forgetting-Noether-current-owner-or-relative-weight-prior.md,THM1063_5_verdict;NO1063_2_Noether_current_owner,Noether/current owner missing,True,True,,False,False,False,False,2026-06-24T11:49:54.371375+00:00
SRC2845_8_1078,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1078-Y5-R10-parent-action-object-language-measure-current-owner-proof-stack.md,CURRENT_OWNER_NOT_SIGNED;CEK1078_1_current_rescaling,current rescaling counterexample,True,True,,False,False,False,False,2026-06-24T11:49:54.371939+00:00
SRC2845_9_1008,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1008-Y5-R10-parent-theta-Qtau-extraction-or-charge-decomposition-runner.md,PVA1008_4_Noether_identity_limit;ownership_not_zero_theorem,Noether identity does not prove zero residual current,True,True,,False,False,False,False,2026-06-24T11:49:54.372378+00:00
SRC2845_10_1268,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1268-Y5-R10-RAB-second-class-auxiliary-compatibility-action-or-finite-ZR-source-row.md,"VAR1268_1_E_R;need J_R=0, boundary zero, and readout-regeneration zero",R_AB source silence requirement,True,True,,False,False,False,False,2026-06-24T11:49:54.372857+00:00
