checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,input_id,symbol,definition,units,status,value_or_theorem,source_path,next_action,score_ready
4310,MTS_R2FR_Y5_COLLAR_NO_CONCENTRATION_SIGNATURE_OR_TRACE_BOUND_INPUTS_4310,2026-07-03T18:34:25+00:00,COLLAR_NO_CONCENTRATION_REDUCED_TO_LAMBDA_FLOOR_AND_RESIDUAL_SILENCE_TRACE_INPUTS_RETAINED_NONCLAIM,False,False,IN4310_0_lambda_floor,lambda_*,positive lower bound for lambda_m on the collar branch,operator spectral gap,MISSING_NUMERIC_OR_THEOREM_LOWER_BOUND,,,"derive/source Z_min, lambda_1(D_loc), M2_min and Eta_H with lambda_*>0",False
4310,MTS_R2FR_Y5_COLLAR_NO_CONCENTRATION_SIGNATURE_OR_TRACE_BOUND_INPUTS_4310,2026-07-03T18:34:25+00:00,COLLAR_NO_CONCENTRATION_REDUCED_TO_LAMBDA_FLOOR_AND_RESIDUAL_SILENCE_TRACE_INPUTS_RETAINED_NONCLAIM,False,False,IN4310_1_Ccol,C_col,collar coercivity/embedding constant in A_U bound,dimensionless/operator-domain constant,MISSING_ARENA_PROJECTION,,,source fixed collar geometry or normalize theoremically,False
4310,MTS_R2FR_Y5_COLLAR_NO_CONCENTRATION_SIGNATURE_OR_TRACE_BOUND_INPUTS_4310,2026-07-03T18:34:25+00:00,COLLAR_NO_CONCENTRATION_REDUCED_TO_LAMBDA_FLOOR_AND_RESIDUAL_SILENCE_TRACE_INPUTS_RETAINED_NONCLAIM,False,False,IN4310_2_CN,C_N,weak conormal trace extension constant,trace/operator constant,MISSING_ARENA_PROJECTION,,,source trace extension bound for partialW_H subset U_W,False
4310,MTS_R2FR_Y5_COLLAR_NO_CONCENTRATION_SIGNATURE_OR_TRACE_BOUND_INPUTS_4310,2026-07-03T18:34:25+00:00,COLLAR_NO_CONCENTRATION_REDUCED_TO_LAMBDA_FLOOR_AND_RESIDUAL_SILENCE_TRACE_INPUTS_RETAINED_NONCLAIM,False,False,IN4310_3_coeff_ceiling,K_U := Zbar+Mbar+EtaH_U,upper bilinear-form coefficient ceiling on U_W,operator norm,MISSING_SOURCE_VALUE_OR_THEOREM,,,source parent m-lock coefficient ceilings,False
4310,MTS_R2FR_Y5_COLLAR_NO_CONCENTRATION_SIGNATURE_OR_TRACE_BOUND_INPUTS_4310,2026-07-03T18:34:25+00:00,COLLAR_NO_CONCENTRATION_REDUCED_TO_LAMBDA_FLOOR_AND_RESIDUAL_SILENCE_TRACE_INPUTS_RETAINED_NONCLAIM,False,False,IN4310_4_RU,R_U,collar residual ||L_m u||_Hminus1(U_W),Hminus1 norm,MISSING_RESIDUAL_ZERO_OR_BOUND,,,prove source support/no-direct-m silence in collar or source residual value,False
4310,MTS_R2FR_Y5_COLLAR_NO_CONCENTRATION_SIGNATURE_OR_TRACE_BOUND_INPUTS_4310,2026-07-03T18:34:25+00:00,COLLAR_NO_CONCENTRATION_REDUCED_TO_LAMBDA_FLOOR_AND_RESIDUAL_SILENCE_TRACE_INPUTS_RETAINED_NONCLAIM,False,False,IN4310_5_NN,N_N,nonlinear/noise/remainder forcing in collar m-lock equation,dual norm,MISSING_REMAINDER_BOUND,,,prove higher-order silence or source local smallness bound,False
4310,MTS_R2FR_Y5_COLLAR_NO_CONCENTRATION_SIGNATURE_OR_TRACE_BOUND_INPUTS_4310,2026-07-03T18:34:25+00:00,COLLAR_NO_CONCENTRATION_REDUCED_TO_LAMBDA_FLOOR_AND_RESIDUAL_SILENCE_TRACE_INPUTS_RETAINED_NONCLAIM,False,False,IN4310_6_Nboundary,N_boundary,open/radiative/corner/domain boundary forcing not included in R_U,boundary dual norm,MISSING_BOUNDARY_RESIDUAL,,,use no-flux theorem only if selector clauses are parent-signed; otherwise source bound,False
4310,MTS_R2FR_Y5_COLLAR_NO_CONCENTRATION_SIGNATURE_OR_TRACE_BOUND_INPUTS_4310,2026-07-03T18:34:25+00:00,COLLAR_NO_CONCENTRATION_REDUCED_TO_LAMBDA_FLOOR_AND_RESIDUAL_SILENCE_TRACE_INPUTS_RETAINED_NONCLAIM,False,False,IN4310_7_BsrcA,B_src^A,exterior source-boundary representative injection,Hminus1/2 dual norm,MISSING_REPRESENTATIVE_ZERO_OR_BOUND,,,prove representative silence or source bound separately,False
4310,MTS_R2FR_Y5_COLLAR_NO_CONCENTRATION_SIGNATURE_OR_TRACE_BOUND_INPUTS_4310,2026-07-03T18:34:25+00:00,COLLAR_NO_CONCENTRATION_REDUCED_TO_LAMBDA_FLOOR_AND_RESIDUAL_SILENCE_TRACE_INPUTS_RETAINED_NONCLAIM,False,False,IN4310_8_reduced_bound,N_inner_reduced,C_N[K_U*C_col*(R_U+N_N+N_boundary)/lambda_* + R_U] + ||B_src^A||,same norm as N_inner,FORMULA_READY_VALUES_MISSING,,,score only after every component is real or theorem-zero,False
4310,MTS_R2FR_Y5_COLLAR_NO_CONCENTRATION_SIGNATURE_OR_TRACE_BOUND_INPUTS_4310,2026-07-03T18:34:25+00:00,COLLAR_NO_CONCENTRATION_REDUCED_TO_LAMBDA_FLOOR_AND_RESIDUAL_SILENCE_TRACE_INPUTS_RETAINED_NONCLAIM,False,False,IN4310_9_zero_case,mu_tr,"0 if lambda_*>0 and R_U,N_N,N_boundary,B_src^A -> 0",trace measure,EXACT_ZERO_CONDITIONAL,0 conditional,,not live until input rows are parent-signed,False
