timestamp_utc,branch_id,checkpoint_id,source_id,source_path,source_exists,needle,needle_found,role,valid_for_claim
2026-06-30T02:18:05.387932+00:00,MTS_R2FR_Y5_EFFECTIVE_JX_SOURCE_CURRENT_OWNER_OR_PROFILE_SMOKE_SCHEMA_3645,3645,next_3644,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3644_NEXT_TARGET.csv,True,J_X^eff,True,3644 handoff to effective source-current owner,False
2026-06-30T02:18:05.387932+00:00,MTS_R2FR_Y5_EFFECTIVE_JX_SOURCE_CURRENT_OWNER_OR_PROFILE_SMOKE_SCHEMA_3645,3645,owner_3644,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3644_PROFILE_SOURCE_OWNER_AUDIT.csv,True,MISSING_SOURCE_CURRENT_OWNER,True,3644 source owner audit,False
2026-06-30T02:18:05.387932+00:00,MTS_R2FR_Y5_EFFECTIVE_JX_SOURCE_CURRENT_OWNER_OR_PROFILE_SMOKE_SCHEMA_3645,3645,amp_3644,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3644_AMPLITUDE_PRIOR_ROWS.csv,True,|A_X| <=,True,3644 absolute amplitude envelope,False
2026-06-30T02:18:05.387932+00:00,MTS_R2FR_Y5_EFFECTIVE_JX_SOURCE_CURRENT_OWNER_OR_PROFILE_SMOKE_SCHEMA_3645,3645,schema_3644,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3644_PROFILE_RUNNER_SCHEMA.csv,True,source_paths,True,3644 profile runner refusal schema,False
2026-06-30T02:18:05.387932+00:00,MTS_R2FR_Y5_EFFECTIVE_JX_SOURCE_CURRENT_OWNER_OR_PROFILE_SMOKE_SCHEMA_3645,3645,second_variation_1025,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1025_SECOND_VARIATION_DERIVATION.csv,True,O_X=-nabla_i,True,1025 local operator and range template,False
2026-06-30T02:18:05.387932+00:00,MTS_R2FR_Y5_EFFECTIVE_JX_SOURCE_CURRENT_OWNER_OR_PROFILE_SMOKE_SCHEMA_3645,3645,scalar_inputs_1024,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1024-Y5-R10-scalar-nohair-input-pack-or-residual-alpha-coefficient-runner.md,True,ALPHA1024_1_source_current,True,1024 source-current no-hair gate,False
2026-06-30T02:18:05.387932+00:00,MTS_R2FR_Y5_EFFECTIVE_JX_SOURCE_CURRENT_OWNER_OR_PROFILE_SMOKE_SCHEMA_3645,3645,beta_split_1036,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1036_BETA_SOURCE_TEST_DERIVATION.csv,True,beta_i :=,True,1036 point-particle beta/source variation,False
2026-06-30T02:18:05.387932+00:00,MTS_R2FR_Y5_EFFECTIVE_JX_SOURCE_CURRENT_OWNER_OR_PROFILE_SMOKE_SCHEMA_3645,3645,parent_x_audit_1036,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1036_PARENT_X_ACTION_AUDIT.csv,True,J_X = -delta_X S_matter,True,1036 parent X action audit,False
2026-06-30T02:18:05.387932+00:00,MTS_R2FR_Y5_EFFECTIVE_JX_SOURCE_CURRENT_OWNER_OR_PROFILE_SMOKE_SCHEMA_3645,3645,current_contract_1009,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1009-Y5-R10-parent-current-chain-action-contract-or-sector-variation-runner.md,True,PCS1009_6_mass_projector_PiM,True,1009 parent current-chain/source-measure contract,False
2026-06-30T02:18:05.387932+00:00,MTS_R2FR_Y5_EFFECTIVE_JX_SOURCE_CURRENT_OWNER_OR_PROFILE_SMOKE_SCHEMA_3645,3645,profile_3643,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3643_XN_AMPLITUDE_RANGE_PROFILE_ROWS.csv,True,A_X=A_src,True,3643 exterior profile amplitude split,False
