check_id,result,detail,generated_utc
V947_0_sources_exist_and_needles,pass,all 947 source paths exist and needles are present,2026-06-13T19:47:12.972297+00:00
V947_1_prior_946_clean,pass,P8_Y5_BRR545_946_VALIDATION.csv clean,2026-06-13T19:47:12.972310+00:00
V947_2_WEP_partial_rows_loaded,pass,MICROSCOPE material/stress diagnostics loaded as partial nonclaim rows,2026-06-13T19:47:12.972314+00:00
V947_3_clock_product_rows_loaded,pass,AlHg and Yb product-bound rows loaded,2026-06-13T19:47:12.972316+00:00
V947_4_R10_projection_blocked,pass,R10 remains blocked by missing parent coefficient/projection,2026-06-13T19:47:12.972319+00:00
V947_5_PPN_projection_blocked,pass,PPN remains blocked by missing MTS response matrix,2026-06-13T19:47:12.972321+00:00
V947_6_no_marker_repair_unsigned,pass,no-marker repair total row fails,2026-06-13T19:47:12.972324+00:00
V947_7_no_score_ready_rows,pass,all projection/interface rows have score_ready=false,2026-06-13T19:47:12.972326+00:00
V947_8_claim_gates_false,pass,all claim gates remain false,2026-06-13T19:47:12.972329+00:00
V947_9_decisions_nonclaim,pass,decision ledger remains nonclaim,2026-06-13T19:47:12.972331+00:00
V947_10_next_target_selected,pass,948 clock/WEP product runner or constant-superselection theorem selected,2026-06-13T19:47:12.972334+00:00
V947_11_no_claims_promoted,pass,all generated rows are valid_for_claim=false,2026-06-13T19:47:12.972336+00:00
V947_12_formalization_workbench_untouched,pass,formalization_changed_after_start=0,2026-06-13T19:47:12.972340+00:00
V947_13_validation_rows_ready,pass,validation table constructed,2026-06-13T19:47:12.972342+00:00
