source_id,source_path,path_exists,required_needles,needles_found,role,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2995_00_2994_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2994_NEXT_TARGET.csv,True,NEXT2994_0_2995; projective trace,True,2994 selects projective certificate first with MICROSCOPE kernel fallback.,2995,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:29:48.238354+00:00
SRC2995_01_2994_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2994_VALIDATION.csv,True,VAL2994_OVERALL; True,True,2994 passed and kept local-GR/Newton promotion blocked.,2995,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:29:48.238354+00:00
SRC2995_02_2119_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2119-Y5-R2FR-projective-invariance-certificate-or-MICROSCOPE-numeric-kernel-acquisition.md,True,projective_trace_current=0; not a global all-sector certificate,True,first projective certificate lowered the guard only inside the owned-coframe candidate branch.,2995,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:29:48.238354+00:00
SRC2995_03_2349_projective_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2349_PROJECTIVE_TRACE_SILENCE_AUDIT.csv,True,PROJ2349_1_owned_coframe_private_zero; PRIVATE_ZERO_PUBLIC_FALLBACK_RETAINED,True,"later projective audit: private zero switch, public fallback retained.",2995,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:29:48.238354+00:00
SRC2995_04_2543_private_projective,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2543_PROJECTIVE_STATUS_UNDER_PRIVATE_SRNG.csv,True,PRJ2543_0_candidate_zero; PUBLIC_CERTIFICATE_BLOCKED,True,latest private SRNG projective status: zero only in private branch.,2995,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:29:48.238354+00:00
SRC2995_05_2120_microscope_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2120-Y5-R2FR-MICROSCOPE-numeric-source-readout-kernel-acquisition.md,True,no verified CMSM numeric arrays; tau_WEP,True,official MICROSCOPE/CMSM route was probed but did not yield live arrays.,2995,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:29:48.238354+00:00
SRC2995_06_2121_manual_workflow,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\drop-folder\1704\CMSM_MANUAL_EXPORT_WORKFLOW_2121.md,True,P_WEP_K_CMSM_readout.csv; P_WEP_tau_parser_manifest,True,manual export workflow and exact live filenames exist.,2995,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:29:48.238354+00:00
SRC2995_07_2122_live_preflight,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2122_LIVE_DROP_PREFLIGHT.csv,True,MISSING_LIVE_ARTIFACT; P_WEP_K_CMSM_readout.csv,True,strict live-drop validator rejects absent official files.,2995,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:29:48.238354+00:00
SRC2995_08_2123_commutator_split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2123_PI_SPLIT_THEOREM.csv,True,PIS2123_0_pure_postprocessing; PARTIAL_ZERO_PLUS_RETAINED_KERNEL,True,projection commutator split closes pure postprocessing only.,2995,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:29:48.238354+00:00
SRC2995_09_2790_readout_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2790_MICROSCOPE_READOUT_IMPORT_GATE.csv,True,RIG2790_0_CMSM_arrays; OFFICIAL_ARRAYS_NOT_IMPORTED,True,latest AX1090 MICROSCOPE gate still lacks official readout arrays.,2995,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:29:48.238354+00:00
