checkpoint,gate,passed,observed,required,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
5239,SOURCE_PATHS_EXIST,True,4,all manifest source paths exist,False,False,False
5239,SAFE_COMPONENT_COUNT,True,15,15,False,False,False
5239,MATERIAL_COMPONENT_COUNT,True,6,6,False,False,False
5239,REGULATOR_MATCH_RESIDUAL,True,0.0026384343613077505,0.005,False,False,False
5239,BASE_SOURCE_CLOSURE,True,1.6772968251254128e-09,5e-09,False,False,False
5239,DYNAMIC_WITNESS_CLOSURE,True,0.0,2e-10,False,False,False
5239,DYNAMIC_WINDING_INTERVAL_COVERAGE,True,28,complete non-overlapping interval cover per job,False,False,False
5239,DYNAMIC_WINDING_TRACK_RESOLUTION,True,0.040058795412794175,0.05,False,False,False
5239,POLE_CAUSAL_GATE_CONSISTENT,True,1:1|0:0|1:1|0:0|1:1|0:0|1:1|0:0,active:1 and inactive:0,False,False,False
5239,STORED_FAMILY_REGULATOR_CLOSURE,True,1.9630678755579792e-16,2e-10,False,False,False
5239,ACTIVE_POLES_FITTED,True,4/4,all active geometric poles,False,False,False
5239,REGULAR_DOMAIN_COVERED,True,0.0,2e-12,False,False,False
5239,LOW_ORDER_SUBTRACTED_CONVERGENCE,True,2.3071916213241382e-07,0.005,False,False,False
5239,MID_ORDER_SUBTRACTED_CONVERGENCE,True,8.593645873848038e-08,0.001,False,False,False
5239,SUBTRACTION_IMPROVES_LOW_ORDER,True,22393.31534807503,10.0,False,False,False
5239,FORMALIZATION_WORKBENCH_UNCHANGED,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,False,False,False
5239,RUNTIME_BOUNDED,True,254.24713939998765,14400.0,False,False,False
5239,CLAIMS_REMAIN_FALSE,True,"false,false,false","false,false,false",False,False,False
