checkpoint,validation_id,status,detail,timestamp_utc
4646,VAL4646_0_sources_exist,PASS,all cited source paths exist,2026-07-06T20:21:46.997295+00:00
4646,VAL4646_1_needles_found,PASS,all cited source needles are present,2026-07-06T20:21:46.997295+00:00
4646,VAL4646_2_certificate_complete,PASS,zero certificate includes R10 alpha projection,2026-07-06T20:21:46.997295+00:00
4646,VAL4646_3_alpha_boundary_zero,PASS,alpha_boundary_history filled as exact zero,2026-07-06T20:21:46.997295+00:00
4646,VAL4646_4_three_component_reduction,PASS,three-component tail reduction present,2026-07-06T20:21:46.997295+00:00
4646,VAL4646_5_live_fail_closed,PASS,full live tail remains fail-closed,2026-07-06T20:21:46.997295+00:00
4646,VAL4646_6_certificate_pass,PASS,no-flux certificate pass row present,2026-07-06T20:21:46.997295+00:00
4646,VAL4646_7_finite_qedge_fallback,PASS,edge/flux survival uses finite Q_edge bound,2026-07-06T20:21:46.997295+00:00
4646,VAL4646_8_full_tail_zero_rejected,PASS,three component zeros not promoted to full tail zero,2026-07-06T20:21:46.997295+00:00
4646,VAL4646_9_postfit_support_rejected,PASS,post-fit support rejected,2026-07-06T20:21:46.997295+00:00
4646,VAL4646_10_radiative_flux_routed,PASS,radiative/Poynting flux routed to boundary bound,2026-07-06T20:21:46.997295+00:00
4646,VAL4646_11_no_claim_allowed,PASS,generated runner/decision rows remain nonclaim,2026-07-06T20:21:46.997295+00:00
4646,VAL4646_12_doc_marker,PASS,post-checkpoint doc marker present,2026-07-06T20:21:46.997295+00:00
4646,VAL4646_13_formal_marker,PASS,formal checkpoint marker present,2026-07-06T20:21:46.997295+00:00
4646,VAL4646_14_claim_registered,PASS,claim row registered,2026-07-06T20:21:46.997295+00:00
4646,VAL4646_15_spine_marker,PASS,spine marker appended,2026-07-06T20:21:46.997295+00:00
4646,VAL4646_16_packet_marker,PASS,packet marker appended,2026-07-06T20:21:46.997295+00:00
4646,VAL4646_17_public_stage_clean,PASS,public stage not modified,2026-07-06T20:21:46.997295+00:00
4646,VAL4646_18_backup_repo_clean,PASS,backup repo not modified,2026-07-06T20:21:46.997295+00:00
4646,VAL4646_OVERALL,PASS,4646 validation passed,2026-07-06T20:21:47.276849+00:00
