check_id,status,notes,detail
VAL2443_00_sources_exist,PASS,all cited source paths exist,
VAL2443_01_source_needles,PASS,all cited source needles are present,
VAL2443_02_signature_blocked,PASS,parent matter-spectrum signature remains blocked,
VAL2443_03_source_leg_missing,PASS,source leg owner is missing and rows remain product-only,
VAL2443_04_product_rows_present,PASS,"mass, alpha, nuclear and envelope product rows are present",
VAL2443_05_no_score_ready_products,PASS,product rows are not score-ready or promoted,
VAL2443_06_shared_arenas_present,PASS,WEP/R10/clock/PPN arenas are queued under one shared local projection policy,
VAL2443_07_claim_gates_safe,PASS,only product-bound smoke row passes as nonclaim; claim gates remain blocked,
VAL2443_08_next_target_written,PASS,2444 source-leg owner target selected,
VAL2443_09_branch_copies,PASS,branch copies exist,
VAL2443_10_no_formalization_artifacts,PASS,no 2443 artifacts were written to formalization-workbench,
VAL2443_CSV_P8_Y5_PARENT_QLOC_2443_SOURCE_REGISTER,PASS,CSV parses with 7 rows,OK
VAL2443_CSV_P8_Y5_PARENT_QLOC_2443_PARENT_MATTER_SPECTRUM_SIGNATURE_AUDIT,PASS,CSV parses with 6 rows,OK
VAL2443_CSV_P8_Y5_PARENT_QLOC_2443_SOURCE_LEG_OWNER_AUDIT,PASS,CSV parses with 6 rows,OK
VAL2443_CSV_P8_Y5_PARENT_QLOC_2443_BMHAT_BNUC_PRODUCT_BOUND_PACK,PASS,CSV parses with 5 rows,OK
VAL2443_CSV_P8_Y5_PARENT_QLOC_2443_SHARED_LOCAL_ARENA_PROJECTION_QUEUE,PASS,CSV parses with 5 rows,OK
VAL2443_CSV_P8_Y5_PARENT_QLOC_2443_CLAIM_GATES,PASS,CSV parses with 6 rows,OK
VAL2443_CSV_P8_Y5_PARENT_QLOC_2443_DECISION_LEDGER,PASS,CSV parses with 5 rows,OK
VAL2443_CSV_P8_Y5_PARENT_QLOC_2443_NEXT_TARGET,PASS,CSV parses with 1 rows,OK
VAL2443_CSV_P8_Y5_PARENT_QLOC_2443_BRANCH_COPIES,PASS,CSV parses with 5 rows,OK
VAL2443_OVERALL,PASS,2443 converts the live mass/binding coupling problem into explicit nonclaim product-bound rows and selects source-leg derivation next,
